,id,phrase,sentiment,fine,coarse
65806,48329,a remarkable gift,0.88889,very positive,positive
65807,48330,a remarkable gift for storytelling,0.83333,very positive,positive
65809,228117,a remarkable piece,0.91667,very positive,positive
65810,228118,a remarkable piece of filmmaking,0.94444,very positive,positive
65811,72261,a remarkably accessible and haunting film,0.83333,very positive,positive
65813,19565,a remarkably coherent  horrifically vivid snapshot of those turbulent days,0.83333,very positive,positive
65814,72262,a remarkably cohesive whole,0.81944,very positive,positive
65816,72264,a remarkably cohesive whole  both visually and thematically,0.81944,very positive,positive
65820,72268,a remarkably original work,0.80556,very positive,positive
65821,27779,a remarkably solid and subtly satirical tour,0.83333,very positive,positive
65822,27780,a remarkably solid and subtly satirical tour de force,0.88889,very positive,positive
65823,191204,a remarkably strong cast,0.86111,very positive,positive
65854,14819,a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of irans borderlands,0.81944,very positive,positive
65901,72282,a revealing look at the collaborative process and a timely  tongueincheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing,0.84722,very positive,positive
65907,27783,a rewarding balance between emotion,0.83333,very positive,positive
65913,72286,a rich and intelligent film that uses,0.83333,very positive,positive
65915,228120,a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical,0.81944,very positive,positive
65916,228121,a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs ,0.88889,very positive,positive
65949,72298,a ripper of a yarn and i for one enjoyed the thrill of the chill,0.80556,very positive,positive
65959,72306,a riveting  brisk delight,0.91667,very positive,positive
65960,48342,a riveting  pulse intensifying escapist adventure,0.84722,very positive,positive
65962,72307,a riveting and surprisingly romantic ride,0.83333,very positive,positive
65968,48344,a roaring success,0.86111,very positive,positive
65983,112632,a rollicking adventure,0.86111,very positive,positive
65986,112635,a rollicking adventure for you and all your mateys  regardless of their ages,0.875,very positive,positive
66015,27794,a rousing good story,0.81944,very positive,positive
66016,191240,a rousing success,0.84722,very positive,positive
66021,19569,a rousing treatise of sensual empowerment,0.88889,very positive,positive
66070,152378,a sadistic bike flick that would have made vittorio de sica proud,0.875,very positive,positive
66079,27796,a salute to the universal language of rhythm,0.875,very positive,positive
66103,72329,a satisfying crime drama,0.80556,very positive,positive
66104,112641,a satisfying destination,0.83333,very positive,positive
66106,72331,a satisfying evening at the multiplex,0.80556,very positive,positive
66109,191268,a satisfying movie experience,0.80556,very positive,positive
66113,112642,a satisfying wellmade romantic comedy,0.80556,very positive,positive
66114,112643,a satisfying wellmade romantic comedy thats both charming and well acted,0.80556,very positive,positive
66161,14827,a screenplay more ingeniously constructed than  memento ,0.86111,very positive,positive
66162,228134,a screenplay more ingeniously constructed than  memento ,0.83333,very positive,positive
66164,112652,a screenplay to die for,0.84722,very positive,positive
66179,27800,a script that no human screenwriter could have hoped to match,0.86111,very positive,positive
66193,4093,a sea of constant smiles and frequent laughter,0.875,very positive,positive
66197,27802,a seamless ensemble  there isnt a weak or careless performance,0.81944,very positive,positive
66202,4096,a searing lead performance,0.91667,very positive,positive
66213,72345,a selfaware  often selfmocking  intelligence,0.83333,very positive,positive
66240,72352,a sense of lightheartedness  that makes it attractive throughout,0.86111,very positive,positive
66242,27805,a sense of playfulness and excitement,0.81944,very positive,positive
66243,14829,a sense of pure wonderment and excitement,0.80556,very positive,positive
66247,27806,a sensitive  extraordinarily wellacted drama,0.88889,very positive,positive
66271,72360,a series of perfect black pearls clicking together to form a string ,0.83333,very positive,positive
66280,72363,a series of tales told with the intricate preciseness of the best short story writing ,0.875,very positive,positive
66306,72366,a serious work by an important director who has something new to say about how  in the flipflop of courtship  we often reel in when we should be playing out,0.88889,very positive,positive
66363,72376,a sharp script and strong performances,0.83333,very positive,positive
66366,112685,a sheer unbridled delight,0.88889,very positive,positive
66367,228152,a sheer unbridled delight in the way,0.86111,very positive,positive
66381,72380,a shockyouintolaughter intensity of almost dadaist proportions,0.81944,very positive,positive
66396,72385,a show forged in stillraw emotions,0.80556,very positive,positive
66425,112703,a sight to behold,0.80556,very positive,positive
66433,27818,a significant character study that is both moving and wise,0.80556,very positive,positive
66449,27819,a simple and heartwarming story,0.875,very positive,positive
66466,27824,a simple story  perhaps the simplest story of all  in a way that seems compelling and even original,0.86111,very positive,positive
66472,112712,a simply astounding corblimeyluvaduck cockney accent,0.80556,very positive,positive
66474,112713,a sincere performance,0.80556,very positive,positive
66476,72402,a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies,0.86111,very positive,positive
66522,72413,a skillful filmmaker,0.83333,very positive,positive
66523,72414,a skillful filmmaker can impart a message without bludgeoning the audience over the head,0.80556,very positive,positive
66525,72416,a skillfully assembled  highly polished and professional adaptation,0.80556,very positive,positive
66526,72417,a skillfully assembled  highly polished and professional adaptation ,0.95833,very positive,positive
66530,72420,a slaphappy mood,0.80556,very positive,positive
66578,27828,a sly  amusing  laughfilled little gem,0.83333,very positive,positive
66579,27829,a sly  amusing  laughfilled little gem in which the ultimate  bellini  begins to look like a  real kaputschnik,0.86111,very positive,positive
66580,228162,a sly  amusing  laughfilled little gem in which the ultimate  bellini  begins to look like a  real kaputschnik,0.83333,very positive,positive
66602,27831,a small treasure,0.88889,very positive,positive
66607,72432,a smart  funny look at an arcane area of popular culture,0.81944,very positive,positive
66612,4118,a smart  romantic,0.83333,very positive,positive
66615,4120,a smart  romantic drama that dares to depict the french revolution from the aristocrats  perspective,0.84722,very positive,positive
66617,228164,a smart  solid  kineticallycharged spy flick worthy,0.88889,very positive,positive
66618,228165,a smart  solid  kineticallycharged spy flick worthy of a couple hours of summertime and a bucket of popcorn,0.84722,very positive,positive
66624,72440,a smart movie,0.80556,very positive,positive
66625,72441,a smart movie that knows its classical music  knows its freud and knows its sade,0.875,very positive,positive
66626,72442,a smart new comedy,0.83333,very positive,positive
66631,72444,a smartly directed  grownup film,0.83333,very positive,positive
66632,72445,a smartly directed  grownup film of ideas,0.84722,very positive,positive
66633,72446,a smartly written motion picture,0.86111,very positive,positive
66634,191351,a smashing success,0.94444,very positive,positive
66692,41476,a soft  percolating magic ,0.84722,very positive,positive
66703,112741,a solid  anguished performance,0.80556,very positive,positive
66710,72461,a solid  wellformed satire,0.81944,very positive,positive
66718,48380,a solid buildup  a terrific climax,0.81944,very positive,positive
66719,48381,a solid buildup  a terrific climax ,0.83333,very positive,positive
66720,48382,a solid buildup  a terrific climax  and,0.90278,very positive,positive
66721,48383,a solid buildup  a terrific climax  and some nice chills along the way,0.88889,very positive,positive
66722,72465,a solid cast,0.90278,very positive,positive
66723,112747,a solid emotional impact,0.83333,very positive,positive
66725,112749,a solid formula for successful animated movies,0.84722,very positive,positive
66729,72467,a solid movie,0.81944,very positive,positive
66732,48385,a solid pedigree both in front of and  more specifically  behind the camera,0.83333,very positive,positive
66736,191365,a solid success,0.83333,very positive,positive
66739,112750,a solidly entertaining and moving family drama,0.84722,very positive,positive
66749,48388,a somewhat backhanded compliment to say that the film makes the viewer feel like the movies various victimized audience members after a while  but it also happens to be the movies most admirable quality,0.80556,very positive,positive
66757,41477,a sophisticated  funny and goodnatured treat ,0.83333,very positive,positive
66773,19590,a sort of comfort food for the mind,0.81944,very positive,positive
66783,72483,a soul and an unabashed sense of good oldfashioned escapism,0.81944,very positive,positive
66784,266,a soulstirring,0.80556,very positive,positive
66821,72488,a sparkling newcomer who instantly transform themselves into a believable motherdaughter pair,0.81944,very positive,positive
66825,191373,a spectacular performance  ahem,0.83333,very positive,positive
66826,27847,a spectacular piece,1.0,very positive,positive
66827,27848,a spectacular piece of theater,0.84722,very positive,positive
66849,112763,a spirited film and a mustsee,0.84722,very positive,positive
66856,112764,a splendid job,0.86111,very positive,positive
66858,112766,a splendid job of racial profiling hollywood style  casting excellent latin actors of all ages ,0.875,very positive,positive
66860,228176,a splendid meal,0.81944,very positive,positive
66865,228178,a spoof comedy that carries its share of laughs  sometimes a chuckle  sometimes a guffaw and  to my great pleasure  the occasional belly laugh,0.83333,very positive,positive
66872,4139,a sports movie with action thats exciting on the field and a story you,0.94444,very positive,positive
66890,72505,a square  sentimental drama that satisfies  as comfort food often can,0.86111,very positive,positive
66901,48393,a stablefull of solid performances,0.83333,very positive,positive
66904,72507,a staggeringly compelling character,0.83333,very positive,positive
66905,72508,a staggeringly compelling character ,0.875,very positive,positive
66917,72515,a stand up and cheer flick,0.81944,very positive,positive
66925,228181,a standout performance,0.86111,very positive,positive
66953,4144,a stellar,0.84722,very positive,positive
66954,4145,a stellar performance,0.91667,very positive,positive
66955,27855,a stellar performance by al pacino,0.94444,very positive,positive
66963,112780,a step further  richer and deeper,0.875,very positive,positive
66970,112783,a sterling ensemble cast,0.84722,very positive,positive
66987,112786,a stirring time at this beautifully drawn movie,0.88889,very positive,positive
66988,72527,a stirring visual sequence,0.93056,very positive,positive
67016,27860,a story powerful enough to leave the screen sizzling with intrigue,0.91667,very positive,positive
67019,72536,a story thats a lot richer than the ones hollywood action screenwriters usually come up with on their own,0.80556,very positive,positive
67032,72537,a story that zings all the way through with originality  humour and pathos,0.83333,very positive,positive
67034,27865,a story we havent seen on the big screen before  and its a story that we as americans  and human beings  should know ,0.88889,very positive,positive
67070,4151,a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10course banquet,0.84722,very positive,positive
67094,72559,a strong  characteroriented piece,0.875,very positive,positive
67104,72561,a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye,0.875,very positive,positive
67117,19591,a strong performance,0.94444,very positive,positive
67118,19592,a strong performance from zhao,0.86111,very positive,positive
67120,4154,a strong script,0.875,very positive,positive
67122,4156,a strong script  powerful direction,0.91667,very positive,positive
67123,4157,a strong script  powerful direction and,0.81944,very positive,positive
67124,4158,a strong script  powerful direction and splendid production design,0.93056,very positive,positive
67125,4159,a strong script  powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman  who is not only a pianist  but a good human being,0.81944,very positive,positive
67126,4160,a strong script  powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman  who is not only a pianist  but a good human being ,0.94444,very positive,positive
67127,152535,a strong script and,0.83333,very positive,positive
67128,152536,a strong script and energetic acting,0.875,very positive,positive
67133,112810,a strong thumbs up,0.91667,very positive,positive
67166,112817,a stunning  taxi driveresque portrayal,0.875,very positive,positive
67167,112818,a stunning  taxi driveresque portrayal of a man teetering on the edge of sanity,0.90278,very positive,positive
67169,72579,a stunning film ,0.875,very positive,positive
67170,72580,a stunning film  a oneofakind tour de force,0.88889,very positive,positive
67172,112820,a stunning fusion of music and images,0.83333,very positive,positive
67173,27869,a stunning lyrical work,0.91667,very positive,positive
67174,27870,a stunning lyrical work of considerable force and truth,0.86111,very positive,positive
67176,72582,a stunning new young talent in one,0.88889,very positive,positive
67177,72583,a stunning new young talent in one of chabrols most intense psychological mysteries,0.81944,very positive,positive
67178,72584,a stunning technical achievement,0.94444,very positive,positive
67187,27871,a stylish and energetic oneshot,0.81944,very positive,positive
67189,228192,a stylish and energetic oneshot  the queen of the damned,0.81944,very positive,positive
67192,228193,a stylish psychological thriller,0.875,very positive,positive
67198,27872,a subculture that is at once exhilarating  silly  perverse  hopeful and always fun,0.81944,very positive,positive
67223,72599,a subtle and richly internalized performance,0.875,very positive,positive
67225,27876,a subtle way of getting under your skin and sticking with you long after its over,0.84722,very positive,positive
67236,112825,a success,0.81944,very positive,positive
67253,19594,a sucker for a good old fashion romance and someone who shamelessly loves to eat  then mostly martha,0.86111,very positive,positive
67254,19595,a sucker for a good old fashion romance and someone who shamelessly loves to eat  then mostly martha offers all the perfect ingredients to more than satisfy your appetite ,0.90278,very positive,positive
67286,72604,a summer of event movies than a spy thriller like the bourne identity thats packed with just as much intelligence as action,0.80556,very positive,positive
67309,4176,a superb performance,0.90278,very positive,positive
67317,27880,a superior cast playing smart people amid a compelling plot,0.84722,very positive,positive
67318,72607,a superior crime movie,0.86111,very positive,positive
67320,191445,a superior moral tone,0.84722,very positive,positive
67322,152561,a superior movie,0.88889,very positive,positive
67350,152566,a surprising winner,0.875,very positive,positive
67355,48413,a surprisingly cinematic experience,0.80556,very positive,positive
67357,27882,a surprisingly engaging film,0.88889,very positive,positive
67359,72616,a surprisingly faithful remake of its chilly predecessor,0.875,very positive,positive
67375,72619,a sweet  charming tale,0.81944,very positive,positive
67376,72620,a sweet  charming tale of intergalactic friendship,0.80556,very positive,positive
67378,228202,a sweet  honest  and enjoyable comedydrama,0.90278,very positive,positive
67379,228203,a sweet  honest  and enjoyable comedydrama about a young woman who wants many things in life  but fears shell become her mother before she gets to fulfill her dreams,0.83333,very positive,positive
67381,48415,a sweet  laughaminute crowd pleaser that lifts your spirits,0.83333,very positive,positive
67383,48417,a sweet  laughaminute crowd pleaser that lifts your spirits as well as the corners of your mouth,0.94444,very positive,positive
67385,72622,a sweet and enjoyable fantasy,0.83333,very positive,positive
67386,48418,a sweet and modest,0.83333,very positive,positive
67395,4182,a sweet treasure and,0.81944,very positive,positive
67396,4183,a sweet treasure and something,0.81944,very positive,positive
67397,228205,a sweet treasure and something well worth,0.83333,very positive,positive
67398,72624,a sweet treasure and something well worth your time,0.88889,very positive,positive
67402,48421,a sweetness  clarity and emotional openness,0.83333,very positive,positive
67403,48422,a sweetness  clarity and emotional openness that recalls the classics of early italian neorealism,0.81944,very positive,positive
67428,19598,a talented director,0.84722,very positive,positive
67486,48429,a technically superb film,0.93056,very positive,positive
67487,48430,a technically superb film ,0.88889,very positive,positive
67488,48431,a technically superb film  shining with all the usual spielberg flair  expertly utilizing the talents of his topnotch creative team,0.80556,very positive,positive
67489,278,a technically wellmade,0.80556,very positive,positive
67490,279,a technically wellmade suspenser,0.81944,very positive,positive
67561,19599,a terrific american sports movie,0.95833,very positive,positive
67562,27891,a terrific character study,0.83333,very positive,positive
67564,27892,a terrific character study  a probe into the life of a complex man,0.90278,very positive,positive
67565,48433,a terrific climax,0.91667,very positive,positive
67566,228213,a terrific effort,0.86111,very positive,positive
67567,27893,a terrific flick,0.91667,very positive,positive
67568,27894,a terrific flick replete with dazzling camerawork  dancing and music,0.86111,very positive,positive
67569,72646,a terrific job,0.86111,very positive,positive
67572,27895,a terrific performance,0.91667,very positive,positive
67573,72648,a terrific performance in this fascinating portrait of a modern lothario,0.86111,very positive,positive
67574,112879,a terrific role,0.84722,very positive,positive
67575,112880,a terrific role for someone like judd  who really ought to be playing villains,0.84722,very positive,positive
67576,48435,a terrific screenplay,0.81944,very positive,positive
67577,48436,a terrific screenplay and,0.88889,very positive,positive
67578,48437,a terrific screenplay and fanciful direction,0.86111,very positive,positive
67590,228214,a testament to the films considerable charm,0.84722,very positive,positive
67635,285,a thoughtprovoking  haunting,0.83333,very positive,positive
67636,286,a thoughtprovoking  haunting film,0.81944,very positive,positive
67641,4206,a thoughtful  emotional movie,0.83333,very positive,positive
67642,4207,a thoughtful  emotional movie experience,0.94444,very positive,positive
67644,4209,a thoughtful  reverent portrait,0.80556,very positive,positive
67645,4210,a thoughtful  reverent portrait of what,0.80556,very positive,positive
67646,4211,a thoughtful  reverent portrait of what is essentially a subculture  with its own rules regarding love and family  governance and hierarchy,0.88889,very positive,positive
67671,4216,a thrill ride  this,0.83333,very positive,positive
67672,4217,a thrill ride  this is a more fascinating look at the future than  bladerunner ,0.84722,very positive,positive
67703,19603,a tight  focused performance illuminated by shards of feeling,0.81944,very positive,positive
67706,41483,a tight plot with an easy pace and,0.83333,very positive,positive
67725,72667,a timeless and unique perspective,0.93056,very positive,positive
67730,19605,a timely and invaluable implicit reminder of the role that u  s ,0.80556,very positive,positive
67747,72674,a ton of laughs that everyone can enjoy,0.86111,very positive,positive
67761,112904,a topnotch foursome,0.875,very positive,positive
67766,112909,a torrent of emotion,0.83333,very positive,positive
67776,27905,a total success,0.86111,very positive,positive
67779,152612,a total winner,0.875,very positive,positive
67811,72694,a tour de force  written and directed so quietly that its implosion rather than explosion you fear,0.81944,very positive,positive
67878,27911,a treasure,0.80556,very positive,positive
67881,48451,a treasure in and of itself,0.83333,very positive,positive
67884,228223,a treat ,0.83333,very positive,positive
67885,228224,a treat  a delightful  witty  improbable romantic comedy with a zippy jazzy score,0.91667,very positive,positive
67886,72705,a treat watching shaw  a british stage icon  melting under the heat of phocions attentions,0.86111,very positive,positive
67893,228226,a tremendous  offbeat sense of style and humor,0.83333,very positive,positive
67895,19608,a tremendous performance,0.84722,very positive,positive
67903,72712,a tribute to shyamalans gifts  which are such that well keep watching the skies for his next project,0.80556,very positive,positive
67915,4240,a triumph,0.94444,very positive,positive
67916,4241,a triumph ,0.80556,very positive,positive
67921,14852,a triumph for its maverick director,0.94444,very positive,positive
67922,48454,a triumph of emotionally and narratively complex filmmaking,0.86111,very positive,positive
67923,48455,a triumph of emotionally and narratively complex filmmaking ,0.86111,very positive,positive
67925,48457,a triumph of gentility that earns its moments of pathos,0.86111,very positive,positive
67926,191570,a triumph of imagination,0.80556,very positive,positive
67928,19609,a triumph of the indomitable human will to rebel  connect and create,0.90278,very positive,positive
67954,4247,a true and historically significant story,0.81944,very positive,positive
67957,228228,a true delight ,0.84722,very positive,positive
67962,72725,a true talent,0.88889,very positive,positive
67963,72726,a true talent for drawing wrenching performances from his actors  improvised over many months  and for conveying the way tiny acts of kindness make ordinary life survivable,0.80556,very positive,positive
67966,112945,a truly distinctive and a deeply pertinent film,0.86111,very positive,positive
67970,112946,a truly magical movie,0.875,very positive,positive
67974,4248,a truly wonderful,0.84722,very positive,positive
67975,4249,a truly wonderful tale,1.0,very positive,positive
67976,4250,a truly wonderful tale combined with stunning animation,0.88889,very positive,positive
67977,4251,a truly wonderful tale combined with stunning animation ,0.83333,very positive,positive
67996,72734,a twisting  unpredictable  catandmouse thriller,0.81944,very positive,positive
68009,27921,a typically solid performance,0.84722,very positive,positive
68011,112952,a unique  wellcrafted psychological study,0.84722,very positive,positive
68014,72737,a unique culture that is presented with universal appeal,0.80556,very positive,positive
68036,27927,a valuable time capsule to remind us of the devastating horror suffered by an entire people,0.875,very positive,positive
68052,72743,a vastly improved germanic version,0.83333,very positive,positive
68056,19615,a vastness implied in metropolis that is just breathtaking,0.875,very positive,positive
68080,112968,a very compelling  sensitive  intelligent and almost cohesive piece,0.84722,very positive,positive
68081,112969,a very compelling  sensitive  intelligent and almost cohesive piece of film entertainment,0.91667,very positive,positive
68088,72749,a very entertaining  thoughtprovoking film,0.83333,very positive,positive
68089,72750,a very entertaining  thoughtprovoking film with a simple message,0.88889,very positive,positive
68090,27929,a very fine movie  go see it,0.93056,very positive,positive
68091,72751,a very funny  heartwarming film,0.80556,very positive,positive
68094,152645,a very good job conveying the issue at hand,0.83333,very positive,positive
68095,191588,a very good movie,0.83333,very positive,positive
68096,191589,a very good movie in any objective sense,0.83333,very positive,positive
68098,72752,a very good time,0.875,very positive,positive
68120,48469,a very original artist,0.83333,very positive,positive
68125,112973,a very real and amusing giveandtake,0.83333,very positive,positive
68134,112976,a very tasteful rock and roll movie,0.83333,very positive,positive
68137,4274,a very wellmade  funny and entertaining,0.97222,very positive,positive
68138,4275,a very wellmade  funny and entertaining picture,0.86111,very positive,positive
68139,4276,a very wellmade  funny and entertaining picture ,0.88889,very positive,positive
68141,72763,a vibrant  colorful world,0.83333,very positive,positive
68142,72764,a vibrant and intoxicating fashion,0.80556,very positive,positive
68196,292,a visual delight,0.875,very positive,positive
68197,293,a visual delight and,0.93056,very positive,positive
68205,4288,a visual tourdeforce,0.84722,very positive,positive
68206,4289,a visual tourdeforce and,0.86111,very positive,positive
68207,4290,a visual tourdeforce and a story,0.80556,very positive,positive
68208,4291,a visual tourdeforce and a story that is unlike any,0.86111,very positive,positive
68209,228238,a visual tourdeforce and a story that is unlike any you will likely see anywhere else,0.81944,very positive,positive
68210,27938,a visual treat,0.83333,very positive,positive
68211,112986,a visual treat for all audiences,0.80556,very positive,positive
68213,72771,a visually masterful work,0.91667,very positive,positive
68214,72772,a visually masterful work of quiet power,0.83333,very positive,positive
68222,72777,a vivid  thoughtful  unapologetically raw comingofage tale,0.86111,very positive,positive
68225,19618,a vivid  vibrant individual,0.83333,very positive,positive
68227,19619,a vivid  vibrant individual and the movies focus,0.83333,very positive,positive
68228,19620,a vivid  vibrant individual and the movies focus upon her makes it successful and accessible,0.90278,very positive,positive
68231,112989,a vivid imagination and an impressive style,0.88889,very positive,positive
68265,72793,a warm and charming package,0.88889,very positive,positive
68270,27942,a warm invitation,0.84722,very positive,positive
68271,27943,a warm invitation into an unfamiliar world,0.81944,very positive,positive
68309,4298,a way that is surprisingly enjoyable,0.83333,very positive,positive
68311,27947,a way that makes your spine tingle with revelation and excitement,0.84722,very positive,positive
68317,27950,a way to lay bare the tragedies of its setting with a good deal of warmth and humor,0.83333,very positive,positive
68334,113012,a web of dazzling entertainment,0.95833,very positive,positive
68345,72809,a welcome and heartwarming addition,0.80556,very positive,positive
68346,72810,a welcome and heartwarming addition to the romantic comedy genre,0.80556,very positive,positive
68354,14860,a welcome return,0.88889,very positive,positive
68360,48487,a wellbalanced fashion,0.83333,very positive,positive
68364,48490,a welldeserved reputation as one of the cinema worlds great visual stylists,0.86111,very positive,positive
68368,4299,a wellmade,0.83333,very positive,positive
68370,113017,a wellmade and satisfying thriller,0.83333,very positive,positive
68372,4301,a wellmade evocation of a subculture,0.83333,very positive,positive
68374,4302,a wellmade thriller,0.80556,very positive,positive
68376,4304,a wellmade thriller with a certain level of intelligence and nonreactionary morality,0.88889,very positive,positive
68377,4305,a wellmade thriller with a certain level of intelligence and nonreactionary morality ,0.86111,very positive,positive
68400,72818,a whipcrack of a buddy movie,0.81944,very positive,positive
68419,228249,a whole lot of fun,0.83333,very positive,positive
68420,152679,a whole lot of laughs,0.88889,very positive,positive
68433,113025,a wholesome fantasy for kids,0.875,very positive,positive
68437,27957,a wickedly eccentric enchantment to it,0.83333,very positive,positive
68449,72826,a wildandwoolly  walltowall good time,0.83333,very positive,positive
68450,72827,a wildly inventive mixture,0.86111,very positive,positive
68465,27960,a winner,0.90278,very positive,positive
68468,27961,a winner for lil bow wow  who can now add movies to the list of things he does well,0.83333,very positive,positive
68469,27962,a winner for lil bow wow  who can now add movies to the list of things he does well ,0.81944,very positive,positive
68471,72829,a winning  heartwarming yarn,0.84722,very positive,positive
68472,27964,a winning combination,0.91667,very positive,positive
68473,72830,a winning comedy,0.88889,very positive,positive
68474,72831,a winning comedy that excites the imagination and tickles the funny bone,0.88889,very positive,positive
68475,48499,a winning ensemble comedy,0.80556,very positive,positive
68478,14863,a winning style,0.81944,very positive,positive
68481,27966,a winsome cast and nice dialogue,0.81944,very positive,positive
68484,72834,a wise and powerful tale,0.83333,very positive,positive
68485,72835,a wise and powerful tale of race and culture forcefully told  with superb performances throughout,0.86111,very positive,positive
68506,113032,a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes,0.83333,very positive,positive
68508,228252,a wonderful  imaginative script,0.94444,very positive,positive
68509,72836,a wonderful  sobering  heartfelt drama,0.81944,very positive,positive
68511,27967,a wonderful allages triumph,0.84722,very positive,positive
68512,27968,a wonderful allages triumph besides,1.0,very positive,positive
68513,27969,a wonderful allages triumph besides ,0.83333,very positive,positive
68515,72838,a wonderful ensemble cast,0.88889,very positive,positive
68516,72839,a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life,0.83333,very positive,positive
68517,19627,a wonderful film,1.0,very positive,positive
68518,113034,a wonderful film to bring to imax,0.81944,very positive,positive
68519,19628,a wonderful film with a bravura lead performance by bruce campbell that doesnt deserve to leave the building until everyone is aware of it,0.95833,very positive,positive
68520,27970,a wonderful movie,0.83333,very positive,positive
68524,48507,a wonderful tale of love and destiny,0.81944,very positive,positive
68525,72842,a wonderful thing,0.83333,very positive,positive
68526,152687,a wonderful time,0.875,very positive,positive
68528,113035,a wonderfully warm human drama,0.84722,very positive,positive
68529,113036,a wonderfully warm human drama that remains vividly in memory long,0.95833,very positive,positive
68531,113038,a wonderous accomplishment,0.90278,very positive,positive
68532,113039,a wonderous accomplishment of veracity and narrative grace,0.80556,very positive,positive
68546,191643,a work of art,0.86111,very positive,positive
68550,48510,a work of enthralling drama,0.86111,very positive,positive
68555,48512,a work of incendiary genius ,0.84722,very positive,positive
68556,27971,a work of incendiary genius  steering clear of kneejerk reactions and quick solutions,0.97222,very positive,positive
68557,113042,a work of outstanding originality,0.84722,very positive,positive
68567,113046,a working over  the cast is spot on,0.81944,very positive,positive
68568,113047,a working over  the cast is spot on and,0.80556,very positive,positive
68592,152693,a worldclass filmmaker,0.90278,very positive,positive
68602,4321,a worthwhile documentary ,0.83333,very positive,positive
68603,4322,a worthwhile documentary  whether youre into rap or not  even if it may still leave you wanting more answers as the credits roll,0.91667,very positive,positive
68612,27975,a worthwhile tutorial,0.81944,very positive,positive
68614,27977,a worthy addition,0.80556,very positive,positive
68615,27978,a worthy addition to the growing canon of postsaving private ryan tributes to the greatest generation,0.84722,very positive,positive
68617,27980,a worthy companion to the many fine  focused films emerging from that most surprising of nations,0.84722,very positive,positive
68620,48516,a worthy entry in the french comingofage genre,0.83333,very positive,positive
68622,152694,a worthy substitute,0.84722,very positive,positive
68691,48520,a young woman of great charm  generosity and diplomacy,0.83333,very positive,positive
68702,48523,a youthful and goodlooking diva and tenor and richly handsome locations,0.83333,very positive,positive
68706,228263,a zippy jazzy score,0.80556,very positive,positive
68740,228264,ability to make its subject interesting to those who arent part of its supposed target audience,0.88889,very positive,positive
68741,72882,ability to make its subject interesting to those who arent part of its supposed target audience  judging by those standards   scratch  is a pretty decent little documentary,0.83333,very positive,positive
68744,228265,ability to pull together easily accessible stories that resonate with profundity,0.83333,very positive,positive
68746,72884,ability to shock and amaze,0.83333,very positive,positive
68755,113088,able to appreciate the wonderful cinematography and naturalistic acting,0.91667,very positive,positive
68756,304,able to create an engaging story that keeps you guessing at almost every turn,0.90278,very positive,positive
68770,72891,able to overcome his personal obstacles and become a good man,0.83333,very positive,positive
68776,72892,able to share his story so compellingly with us is a minor miracle,0.80556,very positive,positive
68929,28006,about a father and son connection that is a brief shooting star of love,0.88889,very positive,positive
68966,72919,about a wildandwoolly  walltowall good time,0.81944,very positive,positive
69114,48549,about friendship  love  memory  trust and loyalty,0.83333,very positive,positive
69152,48553,about how good it all was  and started doing nothing but reacting to it  feeling a part of its grand locations  thinking urgently as the protagonists struggled  feeling at the mercy of its inventiveness  gasping at its visual delights,0.83333,very positive,positive
69270,14882,about real people  that gives us a rare glimpse into a culture most of us dont know ,0.80556,very positive,positive
69287,19646,about sexy people in gorgeous places,0.83333,very positive,positive
69314,228311,about telling what at heart is a sweet little girl,0.80556,very positive,positive
69365,28039,about the goal of its makers  the show  represents a spectacular piece of theater,0.84722,very positive,positive
69515,73024,about which you can actually feel good,0.80556,very positive,positive
69543,73029,above its ohsohollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good oldfashioned escapism,0.86111,very positive,positive
69548,73031,above most of its ilk,0.83333,very positive,positive
69555,73034,above the globe in dazzling panoramic shots that make the most of the largescreen format  before swooping down on a string of exotic locales  scooping the whole world up in a joyous communal festival of rhythm,0.81944,very positive,positive
69596,73043,absolutely  inescapably gorgeous ,0.90278,very positive,positive
69597,73044,absolutely  inescapably gorgeous  skyscrapertrapeze motion,0.88889,very positive,positive
69598,73045,absolutely  inescapably gorgeous  skyscrapertrapeze motion of the amazing spiderman,0.81944,very positive,positive
69599,191821,absolutely amazing,0.94444,very positive,positive
69604,28055,absolutely cant miss it ,0.83333,very positive,positive
69620,48584,absolutely riveting conviction,0.80556,very positive,positive
69642,28060,absorbing narrative,0.875,very positive,positive
69650,14893,absorbs us with the movies spycraft and uses damons ability to be focused and sincere,0.81944,very positive,positive
