,id,phrase,sentiment,fine,coarse
135758,203085,is loopy and ludicrous  that it could have been a hoot in a badmovie way if the laborious pacing and endless exposition had been tightened ,0.11111,very negative,negative
135761,124232,is lost  leaving the character of critical jim twodimensional and pointless ,0.19444,very negative,negative
135807,203089,is matched only by the ridiculousness of its premise,0.125,very negative,negative
135808,203090,is matched only by the ridiculousness of its premise ,0.16667,very negative,negative
135810,203091,is meaningless  vapid and devoid,0.083333,very negative,negative
135811,203092,is meaningless  vapid and devoid of substance,0.097222,very negative,negative
135812,203093,is meaningless  vapid and devoid of substance ,0.125,very negative,negative
135813,203094,is meaningless  vapid and devoid of substance  in a movie that is definitely meaningless  vapid and devoid of substance,0.055556,very negative,negative
135834,203100,is messy  murky  unsatisfying,0.055556,very negative,negative
135835,203101,is messy  murky  unsatisfying ,0.16667,very negative,negative
135836,124246,is messy  uncouth  incomprehensible  vicious and absurd,0.18056,very negative,negative
135837,124247,is messy  uncouth  incomprehensible  vicious and absurd ,0.13889,very negative,negative
135840,203104,is mildmannered  beenthere material given a pedestrian spin by a director who needed a touch of the flamboyant  the outrageous,0.18056,very negative,negative
135850,163030,is missing from it all is a moral  what is the filmmakers  point ,0.125,very negative,negative
135851,163031,is missing from it all is a moral  what is the filmmakers  point  why did they deem it necessary to document all this emotional misery,0.15278,very negative,negative
135880,124250,is more depressing than entertaining,0.18056,very negative,negative
135892,163035,is more frustrating than a modem that disconnects every 10 seconds,0.16667,very negative,negative
135893,163036,is more frustrating than a modem that disconnects every 10 seconds ,0.16667,very negative,negative
135898,163037,is more hohum than hohoho,0.19444,very negative,negative
135909,203116,is more interesting than the screenplay  which lags badly in the middle and lurches between notveryfunny comedy  unconvincing dramatics and some lastminute action strongly reminiscent of run lola run,0.125,very negative,negative
135917,124259,is more likely to induce sleep than fright ,0.18056,very negative,negative
135923,124261,is more of an ordeal than an amusement ,0.16667,very negative,negative
135959,203125,is mostly a bore,0.125,very negative,negative
135961,163051,is mostly a lump of runofthemill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office  or trying to win over a probation officer ,0.18056,very negative,negative
135971,163054,is much like the ethos of a stream of consciousness  although  its unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal,0.13889,very negative,negative
135998,203139,isnt a  friday  worth waiting for,0.16667,very negative,negative
135999,203140,isnt a  friday  worth waiting for ,0.16667,very negative,negative
136057,124272,isnt an ounce of honest poetry in his entire script,0.16667,very negative,negative
136106,124275,isnt even a movie,0.125,very negative,negative
136155,163086,isnt more accomplished  the actors try hard but come off too amateurish and awkward,0.18056,very negative,negative
136204,203184,isnt one moment in the film that surprises or delights,0.19444,very negative,negative
136205,203185,isnt one moment in the film that surprises or delights ,0.055556,very negative,negative
136220,203194,isnt quite one of the worst movies of the year  its just merely very bad ,0.11111,very negative,negative
136236,163105,isnt smart,0.13889,very negative,negative
136247,232596,isnt that stealing harvard is a horrible movie  if only it were that grand a failure ,0.055556,very negative,negative
136275,203203,isnt this painfully forced  false and fabricated,0.16667,very negative,negative
136288,84451,isnt very interesting,0.19444,very negative,negative
136289,84452,isnt very interesting actually,0.19444,very negative,negative
136302,124312,is nearly incoherent,0.18056,very negative,negative
136304,124314,is nearly incoherent  an excuse to get to the closing bout  by which time its impossible to care who wins,0.027778,very negative,negative
136305,124315,is nearly incoherent  an excuse to get to the closing bout  by which time its impossible to care who wins ,0.18056,very negative,negative
136306,163118,is nearly meaningless,0.11111,very negative,negative
136323,124322,is neither amusing nor dramatic enough to sustain interest,0.055556,very negative,negative
136341,203218,is never especially clever and often is rather pretentious,0.15278,very negative,negative
136343,33430,is never fun,0.11111,very negative,negative
136355,232612,is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot  ,0.13889,very negative,negative
136407,232629,is no earthly reason other than money why this distinguished actor would stoop so low,0.16667,very negative,negative
136427,232631,is no pleasure in watching a child suffer ,0.125,very negative,negative
136428,163143,is no pleasure in watching a child suffer  just embarrassment and a vague sense of shame,0.13889,very negative,negative
136429,163144,is no pleasure in watching a child suffer  just embarrassment and a vague sense of shame ,0.13889,very negative,negative
136430,203235,is no psychology here  and no real narrative logic  just a series of carefully choreographed atrocities  which become strangely impersonal and abstract,0.16667,very negative,negative
136431,203236,is no psychology here  and no real narrative logic  just a series of carefully choreographed atrocities  which become strangely impersonal and abstract ,0.16667,very negative,negative
136432,232632,is no real reason to see it,0.18056,very negative,negative
136435,163146,is no real reason to see it  wait for video  and then dont rent it ,0.069444,very negative,negative
136464,124333,is not edward burns  best film,0.18056,very negative,negative
136476,163153,is not a character in the movie with a shred of plausibility  not an event that is believable  not a confrontation that is not staged  not a moment that is not false ,0.11111,very negative,negative
136496,163157,is not a porno  though it is as tedious as one ,0.19444,very negative,negative
136505,163159,is not an ounce of honesty in the entire production ,0.11111,very negative,negative
136531,163162,is not helped by the thin characterizations  nonexistent plot and pretentious visual style,0.125,very negative,negative
136567,124351,is not really a film as much as it is a loose collection of notsofunny gags  scattered moments of lazy humor,0.19444,very negative,negative
136568,124352,is not really a film as much as it is a loose collection of notsofunny gags  scattered moments of lazy humor ,0.11111,very negative,negative
136621,124369,is nothing compared to the movies contrived  lame screenplay and listless direction,0.069444,very negative,negative
136622,124370,is nothing compared to the movies contrived  lame screenplay and listless direction ,0.055556,very negative,negative
136624,1388,is nothing funny in this everyjokehas  beentolda  thousandtimes  before movie,0.11111,very negative,negative
136632,163179,is nothing more than an obsolete  if irritating  notion of class,0.16667,very negative,negative
136633,163180,is nothing more than an obsolete  if irritating  notion of class ,0.11111,very negative,negative
136638,203265,is nothing redeeming about this movie,0.125,very negative,negative
136642,124373,is nothing short of a travesty of a transvestite comedy,0.041667,very negative,negative
136650,163182,is now a movie that isnt really good enough to be in theaters,0.18056,very negative,negative
136651,163183,is now a movie that isnt really good enough to be in theaters ,0.19444,very negative,negative
136662,163186,is numbingly bad,0.19444,very negative,negative
136663,163187,is numbingly predictable,0.19444,very negative,negative
136678,163195,is of brian de palmas addiction to the junkcalorie suspense tropes that have all but ruined his career,0.16667,very negative,negative
136681,7763,is of overwhelming waste,0.097222,very negative,negative
136693,124383,is offputting  to say the least  not to mention inappropriate and wildly undeserved ,0.16667,very negative,negative
136694,203272,is offensive  puerile and unimaginatively foulmouthed,0.083333,very negative,negative
136696,203274,is offset by the sheer ugliness of everything else,0.13889,very negative,negative
136704,163198,is often preachy and,0.19444,very negative,negative
136706,163200,is often preachy and poorly acted,0.16667,very negative,negative
136715,232671,is omitted nor a cliché left unsaid,0.16667,very negative,negative
136718,124388,is on full  irritating display,0.19444,very negative,negative
136720,124390,is on full  irritating display in  this  meandering and pointless french comingofage import from writerdirector annesophie birot ,0.19444,very negative,negative
136734,203278,is one baaaaaaaaad movie,0.027778,very negative,negative
136735,203279,is one baaaaaaaaad movie ,0.11111,very negative,negative
136736,232674,is one big  dumb action movie,0.125,very negative,negative
136737,232675,is one big  dumb action movie ,0.16667,very negative,negative
136738,203280,is one big  dumb action movie  stress  dumb,0.13889,very negative,negative
136739,203281,is one big  dumb action movie  stress  dumb ,0.16667,very negative,negative
136740,203282,is one big  dumb action movie  stress  dumb  ,0.097222,very negative,negative
136741,232676,is one big chase that seems to have no goal and no urgency,0.19444,very negative,negative
136746,203284,is one big excuse to play one lewd scene after another  about half of them are funny  a few are sexy and none are useful in telling the story  which is paperthin and decidedly unoriginal ,0.097222,very negative,negative
136748,203285,is one dumb movie,0.13889,very negative,negative
136758,163207,is one long chickflick slog ,0.13889,very negative,negative
136771,232683,is one of my least favourite emotions  especially when i have to put up with 146 minutes of it ,0.069444,very negative,negative
136778,203290,is one of the biggest disappointments of the year,0.083333,very negative,negative
136779,232685,is one of the biggest disappointments of the year ,0.083333,very negative,negative
136782,232686,is one of the hapless victims of the arrogant,0.19444,very negative,negative
136783,7766,is one of the hapless victims of the arrogant  if we put together a wry white man and a chatty black man and give them guns  the movie will be funny  syndrome,0.18056,very negative,negative
136791,163209,is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage,0.13889,very negative,negative
136806,203291,is one of the years worst cinematic tragedies,0.0,very negative,negative
136807,203292,is one of the years worst cinematic tragedies ,0.055556,very negative,negative
136817,232692,is one of those crass  contrived sequels that not only fails on its own  but makes you secondguess your affection for the original ,0.013889,very negative,negative
136851,203299,is one reason its so lackluster ,0.19444,very negative,negative
136859,203300,is one that should be thrown back in the river,0.18056,very negative,negative
136888,124431,is oppressively heavy ,0.19444,very negative,negative
136901,124434,is overkill to the highest degree,0.055556,very negative,negative
136902,124435,is overkill to the highest degree ,0.0,very negative,negative
136906,163221,is overshadowed by the uberviolence of the clericks as this becomes just another kungfu scifi movie with silly action sequences,0.19444,very negative,negative
136913,232703,is paced at a speed that is slow to those of us in middle age and deathly slow to any teen ,0.18056,very negative,negative
136917,163224,is painful to watch,0.027778,very negative,negative
136919,203310,is painfully bad,0.18056,very negative,negative
136920,203311,is painfully bad ,0.16667,very negative,negative
136921,203312,is painfully bad  a fourthrate jim carrey who doesnt understand the difference between dumb fun and just plain dumb,0.041667,very negative,negative
136922,203313,is painfully bad  a fourthrate jim carrey who doesnt understand the difference between dumb fun and just plain dumb ,0.11111,very negative,negative
136925,7768,is painfully formulaic and stilted,0.125,very negative,negative
136943,163226,is pathetic,0.11111,very negative,negative
136944,232704,is pathetic ,0.069444,very negative,negative
136958,163232,is perhaps too effective in creating an atmosphere of dustcaked stagnation and labored gentility,0.18056,very negative,negative
136966,203321,is plainly dull and visually ugly when it isnt incomprehensible,0.15278,very negative,negative
136967,163234,is plastered with one hollywood cliche after another  most of which involve precocious kids getting the better of obnoxious adults,0.15278,very negative,negative
137000,203329,is populated by whiny  pathetic  starving and untalented artistes,0.083333,very negative,negative
137016,203332,is precious little of either ,0.19444,very negative,negative
137042,163249,is pretty miserable  resorting to stringpulling rather than legitimate character development and intelligent plotting,0.13889,very negative,negative
137056,163252,is probably the funniest person in the film  which gives you an idea just how bad it was ,0.16667,very negative,negative
137069,163256,is pure junk,0.19444,very negative,negative
137100,232717,is rather like an overlong visit from a large group of your relatives,0.13889,very negative,negative
137102,163259,is rather like an overlong visit from a large group of your relatives  as your relatives swap one mundane story after another,0.13889,very negative,negative
137103,232719,is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge,0.18056,very negative,negative
137104,232720,is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge ,0.16667,very negative,negative
137106,124460,is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge  before long  youre desperate for the evening to end ,0.055556,very negative,negative
137118,203349,is really  really stupid ,0.069444,very negative,negative
137127,163262,is really bad,0.097222,very negative,negative
137128,163263,is really bad ,0.16667,very negative,negative
137133,124461,is really frustratingly timid and soggy,0.16667,very negative,negative
137168,203357,is remarkably fuddled about motives and context  which drains it of the dramatic substance that would shake us in our boots  or cinema seats ,0.19444,very negative,negative
137174,203362,is repeated at least four times  every joke is repeated at least  annoying  isnt it,0.11111,very negative,negative
137175,203363,is repeated at least four times  every joke is repeated at least  annoying  isnt it ,0.083333,very negative,negative
137183,124474,is repulsive and depressing,0.16667,very negative,negative
137185,203366,is required to supply too much of the energy in a film that is  overall  far too staid for its subject matter,0.18056,very negative,negative
137196,42208,is ridiculous,0.13889,very negative,negative
137222,203372,is rote drivel aimed at mom and dads wallet,0.13889,very negative,negative
137226,203376,is rote spookiness  with nary an original idea  or role  or edit  or score  or anything  really  in sight,0.19444,very negative,negative
137238,163290,is sabotaged by the storys inability to create interest,0.19444,very negative,negative
137244,163293,is sadly a tough sit,0.19444,very negative,negative
137246,163295,is sadly a tough sit  with an undeveloped narrative and enough flashbacks and heavyhanded metaphors to choke a horse  or at least slow him down to a canter,0.15278,very negative,negative
137247,163296,is sadly a tough sit  with an undeveloped narrative and enough flashbacks and heavyhanded metaphors to choke a horse  or at least slow him down to a canter ,0.18056,very negative,negative
137251,203380,is sappy and amateurish,0.19444,very negative,negative
137286,203387,is seriously compromised by that,0.19444,very negative,negative
137295,163301,is shake your head in disbelief  and worry about what classic oliver parker intends to mangle next time,0.16667,very negative,negative
137296,203389,is shallow  offensive and redundant,0.11111,very negative,negative
137297,203390,is shallow  offensive and redundant ,0.19444,very negative,negative
137298,203391,is shallow  offensive and redundant  with pitifully few real laughs,0.15278,very negative,negative
137299,203392,is shallow  offensive and redundant  with pitifully few real laughs ,0.11111,very negative,negative
137306,124482,is shockingly bad and absolutely unnecessary,0.11111,very negative,negative
137307,124483,is shockingly bad and absolutely unnecessary ,0.0,very negative,negative
137320,232730,is significantly less charming than listening to a fouryearold with a taste for exaggeration,0.15278,very negative,negative
137321,124487,is significantly less charming than listening to a fouryearold with a taste for exaggeration recount,0.15278,very negative,negative
137322,232731,is significantly less charming than listening to a fouryearold with a taste for exaggeration recount his halloween trip to the haunted house ,0.083333,very negative,negative
137334,163309,is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well,0.125,very negative,negative
137335,163310,is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well ,0.19444,very negative,negative
137355,7775,is simply too ludicrous and borderline insulting,0.16667,very negative,negative
137356,232734,is simply too ludicrous and borderline insulting ,0.13889,very negative,negative
137370,124501,is slow to those of us in middle age and deathly slow to any teen  with a cast of alist brit actors,0.19444,very negative,negative
137407,163317,is so bad,0.16667,very negative,negative
137409,163319,is so bad  that its almost worth seeing because its so bad,0.16667,very negative,negative
137410,163320,is so bad  that its almost worth seeing because its so bad ,0.16667,very negative,negative
137411,163321,is so bad ,0.11111,very negative,negative
137412,203406,is so bad it doesnt improve upon the experience of staring at a blank screen,0.083333,very negative,negative
137413,203407,is so bad it doesnt improve upon the experience of staring at a blank screen ,0.0,very negative,negative
137414,203408,is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater,0.069444,very negative,negative
137416,124512,is so bleak that its hardly watchable,0.11111,very negative,negative
137418,33480,is so bluntly written  without a trace of sentimentality,0.18056,very negative,negative
137422,203411,is so busy making reference to other films and trying to be other films that it fails to have a heart  mind or humor of its own,0.18056,very negative,negative
137423,203412,is so busy making reference to other films and trying to be other films that it fails to have a heart  mind or humor of its own ,0.125,very negative,negative
137425,163323,is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects,0.11111,very negative,negative
137430,203417,is so clumsily sentimental and ineptly directed it may leave you speaking in tongues ,0.19444,very negative,negative
137432,163324,is so completely inane,0.13889,very negative,negative
137436,163328,is so consistently unimaginative that probably the only way to have saved the film is with the aid of those wisecracking mystery science theater 3000 guys,0.16667,very negative,negative
137437,163329,is so consistently unimaginative that probably the only way to have saved the film is with the aid of those wisecracking mystery science theater 3000 guys ,0.18056,very negative,negative
137445,203420,is so convinced of its own brilliance that  if it were a person  youd want to smash its face in ,0.13889,very negative,negative
137446,203421,is so convinced of its own brilliance that  if it were a person  youd want to smash its face in  ,0.15278,very negative,negative
137461,203422,is so deadly dull,0.19444,very negative,negative
137462,203423,is so deadly dull that watching the proverbial paint dry would be a welcome improvement,0.055556,very negative,negative
137468,163331,is so disgusting,0.13889,very negative,negative
137469,163332,is so disgusting that viewers may be hard pressed to retain their lunch,0.125,very negative,negative
137470,232740,is so disgusting that viewers may be hard pressed to retain their lunch ,0.097222,very negative,negative
137471,163333,is so dumb and so exploitative in its violence,0.18056,very negative,negative
137473,163335,is so dumb and so exploitative in its violence that  ironically  it becomes everything that the rather clumsy original was railing against ,0.19444,very negative,negative
137497,124526,is so formulaic and forgettable that its hardly over before it begins to fade from memory,0.16667,very negative,negative
137498,124527,is so formulaic and forgettable that its hardly over before it begins to fade from memory ,0.16667,very negative,negative
137520,124533,is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus,0.16667,very negative,negative
137522,124535,is so insanely stupid  so awful in so many ways,0.11111,very negative,negative
137524,124536,is so insanely stupid  so awful in so many ways that watching it leaves you giddy  half past dead is just such an achievement,0.0,very negative,negative
137527,84626,is so intent on hammering home his message that he forgets to make it entertaining ,0.125,very negative,negative
137536,163347,is so lowwattage,0.18056,very negative,negative
137539,163349,is so mired in juvenile and nearxenophobic pedagogy that its enough to make one pine for the day when godard can no longer handle the rigors of filmmaking,0.097222,very negative,negative
137540,163350,is so mired in juvenile and nearxenophobic pedagogy that its enough to make one pine for the day when godard can no longer handle the rigors of filmmaking ,0.055556,very negative,negative
137541,1405,is so mired in juvenile and nearxenophobic pedagogy that its enough to make one pine for the day when godard can no longer handle the rigors of filmmaking,0.19444,very negative,negative
137547,163351,is so much pretentious nonsense  lavishly praised by those who equate obscurity with profundity,0.19444,very negative,negative
137552,124543,is so often less than the sum of its parts in todays hollywood,0.19444,very negative,negative
137561,124546,is so pedestrian that the most positive comment we can make is that rob schneider actually turns in a pretty convincing performance as a prissy teenage girl ,0.19444,very negative,negative
137562,124547,is so poorly paced you could fit all of pootie tang in between its punchlines,0.16667,very negative,negative
137563,124548,is so poorly paced you could fit all of pootie tang in between its punchlines ,0.0,very negative,negative
137565,124549,is so prolonged and boring,0.125,very negative,negative
137566,124550,is so prolonged and boring it isnt even close to being the barnburningly bad movie it promised it would be,0.13889,very negative,negative
137567,124551,is so prolonged and boring it isnt even close to being the barnburningly bad movie it promised it would be ,0.16667,very negative,negative
137592,203451,is so slovenly done  so primitive in technique  that it cant really be called animation ,0.18056,very negative,negative
137595,163363,is so stale  in fact,0.18056,very negative,negative
137596,163364,is so stale  in fact ,0.15278,very negative,negative
137598,232746,is so stale  in fact  that its most vibrant scene is one that uses clips from brian de palmas scarface ,0.13889,very negative,negative
137599,163365,is so stale  in fact  that its most vibrant scene is one that uses clips from brian de palmas scarface  thats a cheat,0.18056,very negative,negative
137600,163366,is so stale  in fact  that its most vibrant scene is one that uses clips from brian de palmas scarface  thats a cheat ,0.16667,very negative,negative
137601,203452,is so tame that even slightly wisedup kids would quickly change the channel,0.19444,very negative,negative
137602,203453,is so tame that even slightly wisedup kids would quickly change the channel ,0.19444,very negative,negative
137606,163368,is so trite that even yus highenergy action stylings cant break through the stupor,0.18056,very negative,negative
137626,124561,is somehow making its way instead to theaters  its hard to imagine acting that could be any flatter ,0.097222,very negative,negative
137638,124564,is something of a stiff  an extradry office comedy that seems twice as long as its 83 minutes,0.11111,very negative,negative
137645,163380,is something of an impostor itself  stretching and padding its material in a blur of dead ends and distracting camera work ,0.19444,very negative,negative
137661,232751,is sordid and disgusting,0.18056,very negative,negative
137662,232752,is sordid and disgusting ,0.13889,very negative,negative
137663,203459,is sordid and disgusting  quelle surprise,0.16667,very negative,negative
137664,203460,is sordid and disgusting  quelle surprise ,0.15278,very negative,negative
137681,7786,is standard crime drama fare  instantly forgettable and thoroughly dull,0.055556,very negative,negative
137682,203466,is standard crime drama fare  instantly forgettable and thoroughly dull ,0.125,very negative,negative
137695,124574,is stiff or just plain bad,0.16667,very negative,negative
137735,203473,is still topheavy with blazing guns  cheatfully filmed martial arts  disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves ,0.16667,very negative,negative
137743,7790,is stillborn,0.16667,very negative,negative
137828,232759,is supremely unfunny and unentertaining to watch middleage,0.13889,very negative,negative
137829,124585,is supremely unfunny and unentertaining to watch middleage and older men drink to excess  piss on trees  b  s  one another and put on a show in drag,0.11111,very negative,negative
137830,124586,is supremely unfunny and unentertaining to watch middleage and older men drink to excess  piss on trees  b  s  one another and put on a show in drag ,0.13889,very negative,negative
137842,203497,is surely one of the most frantic  virulent and foulnatured christmas season pics ever delivered by a hollywood studio,0.069444,very negative,negative
137843,203498,is surely one of the most frantic  virulent and foulnatured christmas season pics ever delivered by a hollywood studio ,0.13889,very negative,negative
137866,163411,is taking another bummer of a wrong turn,0.19444,very negative,negative
137870,124591,is technically sophisticated in the worst way,0.16667,very negative,negative
137895,203505,is that  by the end  no one in the audience or the film seems to really care,0.041667,very negative,negative
137897,124599,is that  even in all its directors cut glory  hes made a film thats barely shocking  barely interesting and most of all  barely anything,0.19444,very negative,negative
137898,124600,is that  even in all its directors cut glory  hes made a film thats barely shocking  barely interesting and most of all  barely anything ,0.13889,very negative,negative
137918,163417,is that the truth about charlie gets increasingly tiresome ,0.125,very negative,negative
137919,124609,is that van wilder does little that is actually funny with the material,0.16667,very negative,negative
137926,7797,is that for the most part  the film is deadly dull,0.13889,very negative,negative
137927,203508,is that for the most part  the film is deadly dull ,0.125,very negative,negative
137937,232771,is that if the concept is a poor one  theres no saving the movie,0.16667,very negative,negative
137938,232772,is that if the concept is a poor one  theres no saving the movie ,0.13889,very negative,negative
137939,163421,is that if the concept is a poor one  theres no saving the movie  sorry  charlie,0.19444,very negative,negative
137941,203511,is that its a brazenly misguided project ,0.16667,very negative,negative
137943,203513,is that its a crime movie made by someone who obviously knows nothing about crime ,0.11111,very negative,negative
137986,203519,is that it doesnt make any sense ,0.19444,very negative,negative
137995,124631,is that it is one that allows him to churn out one mediocre movie after another ,0.19444,very negative,negative
138010,124636,is that it stinks ,0.13889,very negative,negative
138016,203522,is that its protagonist  after being an object of intense scrutiny for 104 minutes  remains a complete blank,0.18056,very negative,negative
138018,7800,is that knot from dramatic tension or a symptom of artistic malnutrition,0.16667,very negative,negative
138027,124639,is that rare combination of bad writing  bad direction and bad acting  the trifecta of badness,0.027778,very negative,negative
138028,124640,is that rare combination of bad writing  bad direction and bad acting  the trifecta of badness ,0.19444,very negative,negative
138051,163437,is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie,0.027778,very negative,negative
138071,232795,is that theyre watching a 76minute commercial ,0.18056,very negative,negative
138089,203537,is the kathie lee gifford of film directors ,0.19444,very negative,negative
138090,203538,is the kathie lee gifford of film directors  sadly proving once again ego doesnt always go hand in hand with talent,0.15278,very negative,negative
138159,124674,is the fact that there is nothing distinguishing in a randall wallace film,0.19444,very negative,negative
138172,203551,is the first film ive ever seen that had no obvious directing involved,0.069444,very negative,negative
138174,163453,is the first film in a long time that made me want to bolt the theater in the first 10 minutes,0.069444,very negative,negative
138191,7804,is the kathie lee gifford of film directors,0.16667,very negative,negative
138197,163458,is the kind of film that could only be made by africanamericans because of its broad racial insensitivity towards africanamericans,0.19444,very negative,negative
138201,124681,is the kind of movie during which you want to bang your head on the seat in front of you  at its cluelessness  at its idiocy  at its utterly misplaced earnestness,0.027778,very negative,negative
138202,124682,is the kind of movie during which you want to bang your head on the seat in front of you  at its cluelessness  at its idiocy  at its utterly misplaced earnestness ,0.125,very negative,negative
138203,163461,is the kind of movie thats criticproof  simply because it aims so low,0.097222,very negative,negative
138218,203566,is the lack of emphasis on music in britney spears  first movie,0.19444,very negative,negative
138224,232804,is the most disappointing woody allen movie,0.097222,very negative,negative
138225,232805,is the most disappointing woody allen movie ever,0.125,very negative,negative
138226,232806,is the most disappointing woody allen movie ever ,0.069444,very negative,negative
138227,163465,is the most disappointing woody allen movie ever  he has a great cast and a great idea ,0.18056,very negative,negative
138229,232807,is the most visually unappealing ,0.19444,very negative,negative
138231,7807,is the needlessly poor quality of its archival prints and film footage,0.13889,very negative,negative
138233,124685,is the needlessly poor quality of its archival prints and film footage  the images lack contrast  are murky and are frequently too dark to be decipherable,0.041667,very negative,negative
138234,124686,is the needlessly poor quality of its archival prints and film footage  the images lack contrast  are murky and are frequently too dark to be decipherable ,0.19444,very negative,negative
138244,163466,is the one hour and thirtythree minutes spent watching this waste of time,0.041667,very negative,negative
138245,163467,is the one hour and thirtythree minutes spent watching this waste of time ,0.069444,very negative,negative
138257,232813,is the opposite of a truly magical movie ,0.083333,very negative,negative
138271,203571,is the picture of health with boundless energy until a few days before she dies  this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer,0.18056,very negative,negative
138272,203572,is the picture of health with boundless energy until a few days before she dies  this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer ,0.0,very negative,negative
138294,163477,is the same as what christmastree flocking in a spray can is to actual snow  a poor  if durable  imitation ,0.19444,very negative,negative
138304,163480,is the scripts endless assault of embarrassingly hamfisted sex jokes,0.19444,very negative,negative
138306,163482,is the scripts endless assault of embarrassingly hamfisted sex jokes that reek of a script rewrite designed to garner the film a  cooler  pg13 rating ,0.19444,very negative,negative
138307,232819,is the scripts endless assault of embarrassingly hamfisted sex jokes that reek of a script rewrite designed to garner the film a  cooler  pg13 rating,0.083333,very negative,negative
138308,232820,is the scripts endless assault of embarrassingly hamfisted sex jokes that reek of a script rewrite designed to garner the film a  cooler  pg13 rating ,0.069444,very negative,negative
138323,163487,is the sort of infantile that makes you wonder about changing the director and writers diapers,0.13889,very negative,negative
138324,124699,is the sort of lowgrade dreck that usually goes straight to video  with a lousy script  inept direction  pathetic acting  poorly dubbed dialogue and murky cinematography  complete with visible boom mikes,0.013889,very negative,negative
138325,124700,is the sort of lowgrade dreck that usually goes straight to video  with a lousy script  inept direction  pathetic acting  poorly dubbed dialogue and murky cinematography  complete with visible boom mikes ,0.069444,very negative,negative
138326,163488,is the sort of movie that discourages american audiences from ever wanting to see another foreign film,0.11111,very negative,negative
138327,163489,is the sort of movie that discourages american audiences from ever wanting to see another foreign film ,0.18056,very negative,negative
138377,232832,is this bad on purpose,0.15278,very negative,negative
138393,203583,is this movie for  not kids  who dont need the lesson in repugnance  its also not smart or barbed enough for older viewers,0.18056,very negative,negative
138399,203588,is throwing up his hands in surrender ,0.18056,very negative,negative
138407,163497,is tiresomely grave and longwinded,0.18056,very negative,negative
138410,163500,is tiresomely grave and longwinded  as if circularity itself indicated profundity ,0.19444,very negative,negative
138450,203598,is to see two academy award winning actresses  and one academy award winning actor  succumb to appearing in this junk thats tv sitcom material at best,0.11111,very negative,negative
138451,203599,is to see two academy award winning actresses  and one academy award winning actor  succumb to appearing in this junk thats tv sitcom material at best ,0.16667,very negative,negative
138456,203601,is to sit through about 90 minutes of a socalled  comedy  and not laugh once ,0.13889,very negative,negative
138461,203604,is to substitute plot for personality  it doesnt really know or care about the characters  and uses them as markers for a series of preordained events,0.11111,very negative,negative
138483,203610,is too busy getting in its own way to be anything but frustrating  boring  and forgettable,0.19444,very negative,negative
138490,232847,is too calm and thoughtful for agitprop  and the thinness of its characterizations makes it a failure as straight drama,0.18056,very negative,negative
138491,232848,is too calm and thoughtful for agitprop  and the thinness of its characterizations makes it a failure as straight drama ,0.13889,very negative,negative
138505,163522,is too forced and overwritten,0.083333,very negative,negative
138520,124725,is too loud and thoroughly overbearing,0.19444,very negative,negative
138532,124728,is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories,0.16667,very negative,negative
138546,163530,is too scattershot,0.16667,very negative,negative
138561,84781,is trash,0.027778,very negative,negative
138579,232859,is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product,0.19444,very negative,negative
138596,203633,is ultimately about as inspiring as a hallmark card ,0.19444,very negative,negative
138602,163545,is ultimately let down by a story that is all too predictable,0.16667,very negative,negative
138608,203637,is ultimately rather silly and overwrought  making the ambiguous ending seem goofy rather than provocative ,0.125,very negative,negative
138609,203638,is ultimately scuttled by a plot thats just too boring and obvious,0.13889,very negative,negative
138626,203641,is unconvincing,0.16667,very negative,negative
138627,163547,is unconvincing and criminally badly acted,0.11111,very negative,negative
138643,203644,is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold,0.16667,very negative,negative
138656,203651,is unfocused  while the story goes nowhere ,0.18056,very negative,negative
138677,7826,is unrelentingly claustrophobic and unpleasant,0.125,very negative,negative
138681,203653,is unsettling  from the preposterous hairpiece worn by lais villainous father to the endless action sequences,0.19444,very negative,negative
138706,124752,is very choppy and monosyllabic despite the fact,0.15278,very negative,negative
138707,124753,is very choppy and monosyllabic despite the fact that it is being dubbed,0.19444,very negative,negative
138736,203667,is virtually unwatchable,0.041667,very negative,negative
