,id,phrase,sentiment,fine,coarse
1512,149191,the acting is stiff  the story lacks all trace of wit  the sets look like they were borrowed from gilligans island  and the cgi scooby might well be the worst specialeffects creation of the year ,0.18056,very negative,negative
1515,149206,the actors dont inhabit their roles  theyre trapped by them  forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes ,0.18056,very negative,negative
1517,149218,the angstridden  affluent slacker characters are more grating than engaging ,0.18056,very negative,negative
1522,149231,the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense ,0.16667,very negative,negative
1528,149250,the cartoon that isnt really good enough to be on afternoon tv is now a movie that isnt really good enough to be in theaters ,0.16667,very negative,negative
1535,149280,the cold and dreary weather is a perfect metaphor for the movie itself  which contains few laughs and not much drama ,0.19444,very negative,negative
1544,149325,the editing is chaotic  the photography grainy and badly focused  the writing unintentionally hilarious  the direction unfocused  the performances as wooden ,0.125,very negative,negative
1547,226239,the ending is a copout ,0.18056,very negative,negative
1568,149412,the film is a travesty of the genre and even as spoof takes itself too seriously ,0.11111,very negative,negative
1576,149420,the film is like a series of beginnings and middles that never take off ,0.19444,very negative,negative
1582,226281,the film makes a tragic error by going on for too long  trying to mirror every subsequent event in chinese history  war  revolution  communism  etc ,0.13889,very negative,negative
1589,149434,the film seems a dead weight ,0.055556,very negative,negative
1593,226284,the film would work much better as a video installation in a museum  where viewers would be free to leave ,0.15278,very negative,negative
1615,226326,the makers have forsaken the entertaining elements of the original and  instead  rehash old jokes and leave any life at the doorstep ,0.19444,very negative,negative
1631,149604,the movie is as far as you can get from racy  to the point where it almost stops the blood flow to your brain  it has a dull  costumey feel ,0.15278,very negative,negative
1638,226379,the movie makes absolutely no sense ,0.18056,very negative,negative
1646,149656,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll ,0.18056,very negative,negative
1649,149674,the only thing worse than your substandard  runofthemill hollywood picture is an angstridden attempt to be profound ,0.083333,very negative,negative
1650,149677,the only way this supernatural snorefest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare ,0.055556,very negative,negative
1651,149686,the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than  say  ten  make that three minutes ,0.16667,very negative,negative
1663,149733,the plot grinds on with yawnprovoking dullness ,0.19444,very negative,negative
1668,149763,the premise is in extremely bad taste  and the films supposed insights are so poorly thoughtout and substancefree that even a high school senior taking his or her first psychology class could dismiss them ,0.18056,very negative,negative
1691,149829,the sequel has turned completely and irrevocably bizarre to the point of utter nonsense ,0.16667,very negative,negative
1694,149837,the smug  oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive ,0.16667,very negative,negative
1695,149841,the sort of movie that gives tastelessness a bad rap ,0.083333,very negative,negative
1698,149850,the storys so preposterous that i didnt believe it for a second  despite the best efforts of everyone involved ,0.16667,very negative,negative
1700,149851,the story  is moldy and obvious ,0.125,very negative,negative
1707,226498,the story loses its bite in a lastminute happy ending thats even less plausible than the rest of the picture ,0.11111,very negative,negative
1712,149900,the stupidest  most insulting movie of 2002s first quarter ,0.0,very negative,negative
1718,149935,the titles lameness should clue you in on how bad the movie is ,0.16667,very negative,negative
1728,149965,the unceasing sadism is so graphically excessive  the director just ends up exposing his own obsession ,0.083333,very negative,negative
1784,150115,there is not a character in the movie with a shred of plausibility  not an event that is believable  not a confrontation that is not staged  not a moment that is not false ,0.083333,very negative,negative
1785,150116,there is not an ounce of honesty in the entire production ,0.16667,very negative,negative
1788,226606,these are names to remember  in order to avoid them in the future ,0.055556,very negative,negative
1789,150130,these people wouldnt know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance ,0.16667,very negative,negative
1806,150177,this extremely unfunny film clocks in at 80 minutes  but feels twice as long ,0.055556,very negative,negative
1811,150192,this film looks like it was produced in 1954  shelved for 48 years  and repackaged for a 2002 audience ,0.18056,very negative,negative
1816,150204,this idea has lost its originality  and neither star appears very excited at rehashing what was basically a onejoke picture ,0.16667,very negative,negative
1829,150223,this is a throwaway  junkfood movie whose rap soundtrack was better tended to than the film itself ,0.16667,very negative,negative
1837,226661,this isnt a  friday  worth waiting for ,0.16667,very negative,negative
1839,150237,this isnt just the cliffsnotes version of nicholas nickleby  its the cliffsnotes with pages missing ,0.19444,very negative,negative
1854,150264,this limp genderbenderballer from a firsttime director and rookie screenwriter steals wholesale from that 1982s tootsie  forgetting only to retain a single laugh ,0.13889,very negative,negative
1855,150270,this may be the dumbest  sketchiest movie on record about an aspiring writers comingofage ,0.125,very negative,negative
1857,150273,this miserable excuse of a movie runs on empty  believing flatbush machismo will get it through ,0.097222,very negative,negative
1859,150281,this ones weaker than most ,0.19444,very negative,negative
1861,150291,this overproduced and generally disappointing effort isnt likely to rouse the rush hour crowd ,0.19444,very negative,negative
1865,226703,this selfinfatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard  but hes the most obvious one ,0.15278,very negative,negative
1866,150316,this series should have died long ago  but they keep bringing it back another day as punishment for paying money to see the last james bond movie ,0.19444,very negative,negative
1867,150318,this time kaufmans imagination has failed him ,0.15278,very negative,negative
1900,150390,to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow  enter the fist ,0.15278,very negative,negative
1912,150451,too loud  too long and too frantic by half  die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over  tunnel under or barrel through ,0.13889,very negative,negative
1913,150461,too much of this wellacted but dangerously slow thriller feels like a preamble to a bigger  more complicated story  one that never materializes ,0.16667,very negative,negative
1914,150469,too silly to be frightening  too stolid to be funny  it projects the same lazy affability as its nominal star  david arquette ,0.16667,very negative,negative
1920,150510,trivial where it should be profound  and hypercliched where it should be sincere ,0.125,very negative,negative
1931,150569,undone by its overly complicated and derivative screenplay  the glacierpaced direction and the stereotypical characters ,0.18056,very negative,negative
1933,150579,unfortunately  heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit ,0.19444,very negative,negative
1935,226872,unfortunately  the picture failed to capture me ,0.069444,very negative,negative
1945,150659,vile and tacky are the two best adjectives to describe ghost ship ,0.13889,very negative,negative
1948,226931,wait for video  and then dont rent it ,0.041667,very negative,negative
1952,14602,watching hanekes film is  aptly enough  a challenge and a punishment ,0.083333,very negative,negative
1955,226970,watching it is rather like an overlong visit from a large group of your relatives ,0.19444,very negative,negative
1957,150733,watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it ,0.13889,very negative,negative
1967,150751,we never really feel involved with the story  as all of its ideas remain just that  abstract ideas ,0.19444,very negative,negative
1974,150797,whats at stake in this film is nothing more than an obsolete  if irritating  notion of class ,0.19444,very negative,negative
1994,150851,what will  most likely  turn out to be the most repellent movie of 2002 ,0.13889,very negative,negative
1996,150855,what you get with empire is a movie youve seen many times before  repackaged as new material because there is a latino in the lead ,0.19444,very negative,negative
2000,227080,when a film is created solely because its a marketable product  soulless and ugly movies like this are the result ,0.041667,very negative,negative
2001,227083,when a set of preshooting guidelines a director came up with for his actors turns out to be cleverer  better written and of considerable more interest than the finished film  thats a bad sign ,0.18056,very negative,negative
2007,227093,when she speaks  her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music ,0.13889,very negative,negative
2025,150928,while the film misfires at every level  the biggest downside is the paucity of laughter in whats supposed to be a comedy ,0.15278,very negative,negative
2032,227158,why he was given free reign over this project  he wrote  directed  starred and produced  is beyond me ,0.013889,very negative,negative
2042,150999,with spy kids 2  the island of lost dreams writerdirectorproducer robert rodriguez has cobbled together a film that feels like a sugar high gone awry ,0.18056,very negative,negative
2052,151029,without a strong script and energetic acting  dogma films can produce the same sleepinducing effects as watching your neighbors home videos ,0.125,very negative,negative
2063,151075,writhing under dialogue like  youre from two different worlds  and  tonight the maid is a lie and this  this is who you are   this schlockfilled fairy tale hits new depths of unoriginality and predictability ,0.18056,very negative,negative
2069,151105,youll be more entertained getting hit by a bus ,0.083333,very negative,negative
2070,151106,youll have more fun setting fire to yourself in the parking lot ,0.125,very negative,negative
2071,151108,youre better off staying home and watching the xfiles ,0.15278,very negative,negative
2092,227362, enigma  is a good name for a movie this delibrately obtuse and unapproachable ,0.16667,very negative,negative
2094,227414, an entire film about researchers quietly reading dusty old letters  ,0.16667,very negative,negative
2109,158889,fear dot com is so rambling and disconnected it never builds any suspense ,0.16667,very negative,negative
2110,230879,focuses on joans raging hormones and sledgehammers the audience with spanish inquisitions about her  madness  so much that i became mad that i wasted 123 minutes and  950 on this 21st century torture device ,0.055556,very negative,negative
2115,9542,ordinary melodrama that is heavy on religious symbols but waferthin on dramatic substance,0.15278,very negative,negative
2121,174825,the story itself is uninteresting  and the songs are painfully undistinguished  they might be giants  so to be one of us may be the most tuneless tune ever composed ,0.083333,very negative,negative
2124,178923,would seem to have a lock on the title of ugliest movie of the year ,0.097222,very negative,negative
