,id,phrase,sentiment,fine,coarse
155367,127493,most slyly exquisite,0.90278,very positive,positive
155369,54895,most sparkling,0.86111,very positive,positive
155370,127495,most splendid,0.81944,very positive,positive
155373,21354,most striking,0.80556,very positive,positive
155377,87481,most substantial feature for some time,0.81944,very positive,positive
155390,21356,most thoughtprovoking,0.81944,very positive,positive
155393,54897,most thoughtful fictional examination,0.80556,very positive,positive
155397,87486,most touching movie of recent years,0.97222,very positive,positive
155401,34663,most transporting or gripping film,0.94444,very positive,positive
155403,127498,most triumphant performances,0.91667,very positive,positive
155425,87496,most virtuous limits,0.81944,very positive,positive
155426,34664,most visually stunning,0.875,very positive,positive
155427,42376,most visually stunning and,0.88889,very positive,positive
155435,87498,most watchable film,0.88889,very positive,positive
155438,87500,most wondrous love story,0.86111,very positive,positive
155439,54899,most wondrously,0.84722,very positive,positive
155440,54900,most wondrously gifted artists,0.88889,very positive,positive
155455,87503,mostly due to its superior cast,0.90278,very positive,positive
155464,42379,mostly intelligent  engrossing and,0.81944,very positive,positive
155467,233979,mostly its a work that  with humor  warmth  and intelligence  captures a life interestingly lived ,0.86111,very positive,positive
155472,127512,mostly magnificent directorial career,0.875,very positive,positive
155576,127541,mounts on bikes  skateboards  and motorcycles provide an intense experience when splashed across the immense imax screen ,0.83333,very positive,positive
155608,87520,move beyond the crimeland action genre,0.80556,very positive,positive
155621,16612,moved and love it,0.95833,very positive,positive
155622,42382,moved and love it ,0.81944,very positive,positive
155627,21362,moved by the movies depiction of sacrifice and its stirring epilogue in postsoviet russia,0.83333,very positive,positive
155630,34684,moved to tears by a couple of scenes,0.80556,very positive,positive
155647,54913,moves beyond the originals nostalgia for the communal film experiences of yesteryear to a deeper realization of cinemas inability to stand in for true  lived experience ,0.90278,very positive,positive
155665,8895,movie  is a sweet treasure and something well,0.86111,very positive,positive
155673,127558,movie   minority report  astounds ,0.84722,very positive,positive
155730,127572,movie moment gems,0.875,very positive,positive
155761,87544,movie that comes along only occasionally  one so unconventional  gutsy and perfectly,0.83333,very positive,positive
155773,42386,movie that will touch the hearts of both children and adults  as well as bring audiences to the edge of their seats,0.90278,very positive,positive
155774,34695,movie that will touch the hearts of both children and adults  as well as bring audiences to the edge of their seats ,0.86111,very positive,positive
155873,34706,movies to come along in a long  long time  easily rivaling blair witch or the others,0.86111,very positive,positive
155883,127600,moving  and adventurous,0.84722,very positive,positive
155892,54936,moving  uplifting and funny,0.86111,very positive,positive
155897,87562,moving and important,0.81944,very positive,positive
155902,87564,moving and revelatory,0.83333,very positive,positive
155904,54938,moving and solidly entertaining comedydrama,0.81944,very positive,positive
155915,127605,moving experience,0.84722,very positive,positive
155916,34711,moving film,0.88889,very positive,positive
155924,127608,moving performance,0.81944,very positive,positive
155937,21366,movingly genuine,0.80556,very positive,positive
155951,8908,ms  seigner and mr  serrault bring fresh  unforced naturalism to their characters,1.0,very positive,positive
155952,8909,ms  seigner and mr  serrault bring fresh  unforced naturalism to their characters ,0.84722,very positive,positive
155959,87578,much  much better,0.86111,very positive,positive
156014,87587,much colorful eye candy  including the spectacle of gere in his dancing shoes,0.81944,very positive,positive
156022,206662,much dramatic impact,0.83333,very positive,positive
156027,21370,much enjoyable to watch as it is enlightening to listen to new sides of a previous reality  and to visit with some of the people who were able to make an impact in the theater world,0.83333,very positive,positive
156047,8917,much fun,0.81944,very positive,positive
156056,87592,much imagination,0.81944,very positive,positive
156103,127619,much more successful translation,0.80556,very positive,positive
156106,234001,much more terrifying than what you do see thriller  coupled with some arresting effects  incandescent tones and stupendous performances,0.95833,very positive,positive
156156,166468,much of the cast has charm  especially allodi and nolden ,0.93056,very positive,positive
156289,54963,multidimensional love story and scifi mystery ,0.83333,very positive,positive
156401,34757,music to paint a picture of a subculture that is at once exhilarating  silly  perverse  hopeful and always fun,0.88889,very positive,positive
156484,1795,mustsee,0.94444,very positive,positive
156485,166505,mustsee list,0.88889,very positive,positive
156486,1796,mustsee viewing,0.83333,very positive,positive
156487,1797,mustsee viewing for anyone involved in the hightech industry,0.83333,very positive,positive
156489,1799,mustsee viewing for anyone involved in the hightech industry  others,0.81944,very positive,positive
156553,1807,my big fat greek wedding is that rare animal known as  a perfect family film   because its about family,0.88889,very positive,positive
156554,1808,my big fat greek wedding is that rare animal known as  a perfect family film   because its about family ,0.81944,very positive,positive
156568,34762,my favorite,0.86111,very positive,positive
156570,34764,my favorite in the series  still,0.83333,very positive,positive
156580,206762,my greatest pictures ,0.81944,very positive,positive
156581,206763,my greatest pictures  drunken master,0.80556,very positive,positive
156590,34766,my interest from start to finish,0.83333,very positive,positive
156618,8966,my precious new star,0.80556,very positive,positive
156636,34768,my spirit soaring out of the theater,0.83333,very positive,positive
156642,127721,my uncles are all aliens  too   congrats disney on a job well done,0.875,very positive,positive
156671,87680,mysterious  sensual  emotionally intense,0.83333,very positive,positive
156672,87681,mysterious  sensual  emotionally intense ,0.875,very positive,positive
156715,54989,n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s,0.81944,very positive,positive
156716,54990,n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s ,0.84722,very positive,positive
156754,34795,nt have to know about music to appreciate the films easygoing blend of comedy and romance,0.93056,very positive,positive
156809,34823,nailbiting suspense,0.91667,very positive,positive
156822,42391,nails the role,0.83333,very positive,positive
156824,21401,nails the role  giving a tight  focused performance illuminated by shards of feeling,0.84722,very positive,positive
156825,21402,nails the role  giving a tight  focused performance illuminated by shards of feeling ,0.94444,very positive,positive
156900,87697,narrative filmmaking with a visually masterful work of quiet power,0.875,very positive,positive
156996,21404,natural  matteroffact performances that glint with sorrow  longing and love,0.81944,very positive,positive
156997,55005,natural  unforced style,0.88889,very positive,positive
157027,127776,naturally charming,0.83333,very positive,positive
157029,87724,naturally funny,0.84722,very positive,positive
157101,234052,nearmasterpiece,0.94444,very positive,positive
157102,234053,nearmasterpiece ,0.95833,very positive,positive
157136,87737,nearly as graphic but much more powerful  brutally shocking and,0.80556,very positive,positive
157149,127803,nearly epic,0.81944,very positive,positive
157164,87740,nearly glows with enthusiasm  sensuality and a conniving wit,0.86111,very positive,positive
157165,87741,nearly glows with enthusiasm  sensuality and a conniving wit ,0.83333,very positive,positive
157167,34846,nearly impeccable,0.98611,very positive,positive
157168,34847,nearly impeccable cinematic experience,0.88889,very positive,positive
157178,34849,nearly perfect in its relentless descent,0.81944,very positive,positive
157179,34850,nearly perfect in its relentless descent to the depths of one man,0.93056,very positive,positive
157180,87744,nearly perfect in their roles,0.84722,very positive,positive
157216,34859,neatly into the category of good stupid fun,0.84722,very positive,positive
157344,87763,need to stay in touch with your own skin  at 18 or 80,0.83333,very positive,positive
157436,55023,negativity is a rare treat that shows the promise of digital filmmaking ,0.875,very positive,positive
157612,127878,never fails to entertain,0.84722,very positive,positive
157633,127884,never gets too cloying thanks to the actors  perfect comic timing and sweet  genuine chemistry ,0.88889,very positive,positive
157656,87810,never loses its ability to shock and amaze ,0.81944,very positive,positive
157745,87823,never wanted to leave ,0.80556,very positive,positive
157748,9040,never worry,0.83333,very positive,positive
157768,87826,new  fervently held ideas and fanciful thinkers,0.875,very positive,positive
157790,55051,new and ingenious angle,0.86111,very positive,positive
157828,206960,new kind,0.80556,very positive,positive
157883,127932,new treasure,0.84722,very positive,positive
158007,42403,nicely acted and beautifully shot,0.91667,very positive,positive
158008,42404,nicely acted and beautifully shot and,0.83333,very positive,positive
158009,34909,nicely acted and beautifully shot and scored,0.81944,very positive,positive
158010,34910,nicely acted and beautifully shot and scored  the film works on several levels  openly questioning social mores while ensnaring the audience with its emotional pull ,0.84722,very positive,positive
158013,234115,nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart ,0.83333,very positive,positive
158019,55071,nicest,0.80556,very positive,positive
158043,9060,night shyamalans ability to pull together easily accessible stories that resonate with profundity is undeniable,0.80556,very positive,positive
158170,127983,no denying that burns is a filmmaker with a bright future ahead of him,0.86111,very positive,positive
158172,55077,no denying the fun of watching de niro and crystal having fun,0.81944,very positive,positive
158173,9067,no denying the physically spectacular qualities of the film,0.80556,very positive,positive
158174,9068,no denying the physically spectacular qualities of the film ,0.80556,very positive,positive
158176,9070,no denying the physically spectacular qualities of the film  or the emotional integrity of the performances,0.875,very positive,positive
158199,55079,no doubt that krawczyk deserves a huge amount of the credit for the films thoroughly winning tone,0.81944,very positive,positive
158425,16671,no picture ever made has more literally showed that the road to hell is paved with good intentions ,0.81944,very positive,positive
158623,55096,noholdsbarred cinematic,0.83333,very positive,positive
158637,34931,noble characters,0.875,very positive,positive
158674,9094,nolan bravely treads where few american films dare to delve  into the world of ambivalence and ambiguity ,0.80556,very positive,positive
158679,207127,nominated for an oscar,0.80556,very positive,positive
158733,9103,nonchalantly freaky and uncommonly pleasurable  warm water may well be the years best and most unpredictable comedy,0.80556,very positive,positive
158734,9104,nonchalantly freaky and uncommonly pleasurable  warm water may well be the years best and most unpredictable comedy ,1.0,very positive,positive
158745,207137,none can equal,0.86111,very positive,positive
158831,87977,nonstop hoot,0.88889,very positive,positive
158838,21438,nonthreatening but thrilling,0.83333,very positive,positive
158885,9111,nostalgic spymovie charm,0.83333,very positive,positive
158988,55120,not because of its epic scope  but because of the startling intimacy,0.80556,very positive,positive
159138,128110,not only a detailed historical document  but an engaging and moving portrait of a subculture,0.91667,very positive,positive
159142,9146,not only a pianist  but a good human being,0.83333,very positive,positive
159143,21446,not only because it is full of necessary discussion points  but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment,0.81944,very positive,positive
159279,88039,not to mention mysterious  sensual  emotionally intense  and replete with virtuoso throatsinging,0.86111,very positive,positive
159354,88043,notable for its sheer audacity and openness,0.80556,very positive,positive
159401,88050,nothing but net,0.84722,very positive,positive
159478,42408,nothing satisfies like oldfashioned swashbuckling  and in this regard  on guard delivers,0.83333,very positive,positive
159482,88057,nothing short of a great one,0.94444,very positive,positive
159567,55148,now i cant wait for the sequel,0.84722,very positive,positive
159568,35024,now add movies to the list of things he does well,0.83333,very positive,positive
159695,88085,nurtures the multilayers of its characters ,0.81944,very positive,positive
159706,128205,nutty  consistently funny  and educational ,0.88889,very positive,positive
159843,35052,observes life inside a oneroom schoolhouse in northern france in his documentary to be and to have  easily one of the best films of the year,0.84722,very positive,positive
159844,35053,observes life inside a oneroom schoolhouse in northern france in his documentary to be and to have  easily one of the best films of the year ,0.90278,very positive,positive
160054,128258,oddly humorous,0.80556,very positive,positive
160300,88181,of crudups anchoring performance,0.80556,very positive,positive
160388,128321,of french cinema at its best,0.80556,very positive,positive
160416,35094,of good stupid fun,0.84722,very positive,positive
160575,16716,of meeropol entertaining his children to create his song history  but most powerful of all,0.80556,very positive,positive
160652,21483,of polanskis best films,0.86111,very positive,positive
160844,88292,of yiddish theater  whose jolly  funforfuns  sake communal spirit goes to the essence of broadway ,0.81944,very positive,positive
160889,234319,of  big deal on madonna street  thats a sly  amusing  laughfilled little gem in which the ultimate  bellini  begins to look like a  real kaputschnik,0.83333,very positive,positive
161046,88321,of a female friendship that is more complex and honest than anything represented in a hollywood film,0.875,very positive,positive
161054,234357,of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them,0.80556,very positive,positive
161055,55258,of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them  strange occurrences,0.84722,very positive,positive
161056,207536,of a firstrate cast,0.83333,very positive,positive
161059,88324,of a freshly painted rembrandt,0.80556,very positive,positive
161078,35145,of a good time at the movies,0.80556,very positive,positive
161079,128442,of a good time for both children and parents,0.875,very positive,positive
161083,9213,of a great one,0.83333,very positive,positive
161089,128445,of a handsome and wellmade entertainment,0.84722,very positive,positive
161125,128454,of a man with unimaginable demons,0.81944,very positive,positive
161208,88354,of a really solid woody allen film,0.83333,very positive,positive
161216,55272,of a romantic crime comedy that turns out to be clever  amusing and unpredictable,0.83333,very positive,positive
161217,35151,of a rousing good story,0.86111,very positive,positive
161266,88368,of a story thats a lot richer than the ones hollywood action screenwriters usually come up with on their own,0.86111,very positive,positive
161272,35152,of a subculture that is at once exhilarating  silly  perverse  hopeful and always fun,0.91667,very positive,positive
161310,128490,of a truly magical movie,0.88889,very positive,positive
161325,35154,of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,0.81944,very positive,positive
161479,55290,of an extraordinary piece of music,0.97222,very positive,positive
161561,35171,of astonishing delicacy and force,0.83333,very positive,positive
161562,35172,of astonishing delicacy and force ,0.86111,very positive,positive
161563,55298,of astonishing grandeur,0.83333,very positive,positive
161601,88442,of beautiful movement and inside information,0.83333,very positive,positive
161674,128563,of both thematic content and narrative strength,0.80556,very positive,positive
161681,128566,of breathtaking  aweinspiring visual poetry,0.81944,very positive,positive
161682,128567,of breathtaking mystery,0.86111,very positive,positive
161733,88467,of cerebral and cinemantic flair,0.80556,very positive,positive
161783,88476,of cinematic perfection,0.86111,very positive,positive
161827,88487,of comedic bliss,0.83333,very positive,positive
161864,9249,of constant smiles and frequent laughter,0.84722,very positive,positive
161906,88501,of creative belly laughs,0.84722,very positive,positive
161951,128604,of dazzling entertainment,0.81944,very positive,positive
161952,88507,of dazzling pop entertainment,0.81944,very positive,positive
162035,35218,of doing them good,0.80556,very positive,positive
162092,88540,of effecting change and inspiring hope,0.84722,very positive,positive
162103,21509,of elegant symmetry thats rare in film today,0.88889,very positive,positive
162116,88545,of emotional intelligence in this engaging film about two men who discover what william james once called  the gift of tears,0.81944,very positive,positive
162133,35227,of engulfing you in its world and allying you with its characters  choices  good and ill  that its shortcomings are remembered only as an afterthought,0.83333,very positive,positive
162147,55345,of enthralling drama,0.90278,very positive,positive
162199,88563,of explosive physical energy and convincing intelligence,0.83333,very positive,positive
162201,88565,of extraordinary journalism,0.80556,very positive,positive
162207,21512,of eyepopping visual effects,0.86111,very positive,positive
162218,55351,of fame  his healthy sense of satire is light and fun,0.83333,very positive,positive
162235,167461,of fantastic sets  extras  costumes and spectacular locales,0.94444,very positive,positive
162239,55354,of fascinating performances,0.80556,very positive,positive
162329,88593,of freshness  imagination and insight,0.81944,very positive,positive
162368,88599,of genuine excitement,0.83333,very positive,positive
162370,88600,of genuine insight into the urban heart,0.83333,very positive,positive
162376,35258,of getting under your skin and sticking with you long after its over,0.81944,very positive,positive
162460,35265,of having just witnessed a great performance,0.83333,very positive,positive
162464,234429,of healthy eccentric inspiration and ambition,0.875,very positive,positive
162471,16741,of heartbreaking honesty to keep one glued to the screen,0.91667,very positive,positive
162586,55390,of his topnotch creative team,0.88889,very positive,positive
162617,35275,of horror and revenge that is nearly perfect in its relentless descent to the depths of one man,0.83333,very positive,positive
162626,16745,of how art  when done right  can help heal,0.81944,very positive,positive
162695,128719,of impressive talent,0.81944,very positive,positive
162701,35285,of incendiary genius,1.0,very positive,positive
162762,35291,of intimate and characterdriven film that bille august does best,0.83333,very positive,positive
162777,21524,of it as a sort of comfort food for the mind,0.84722,very positive,positive
162899,35306,of its setting with a good deal of warmth and humor,0.84722,very positive,positive
162912,167569,of its strong cast,0.80556,very positive,positive
162914,88707,of its stylish surprises,0.80556,very positive,positive
162946,207833,of joy and energy,0.81944,very positive,positive
162948,88714,of joyful solo performance,0.94444,very positive,positive
162951,35310,of just how exciting and satisfying the fantasy cinema can be when its approached with imagination and flair,0.93056,very positive,positive
162952,35311,of just how exciting and satisfying the fantasy cinema can be when its approached with imagination and flair ,0.875,very positive,positive
163085,88747,of magic and whimsy for children  a heartfelt romance for teenagers and a compelling argument about death  both pro and con  for adults,0.88889,very positive,positive
163130,128788,of masterpiece  it is  however  a completely honest  openhearted,0.83333,very positive,positive
163246,167611,of moviemaking  one of the best actors  directors and producers,0.83333,very positive,positive
163270,55455,of naiveté  passion and talent,0.80556,very positive,positive
163290,128822,of nearhypnotic physical beauty,0.84722,very positive,positive
163367,234470,of one of the best films,0.93056,very positive,positive
163479,88821,of persistence that is sure to win viewers  hearts,0.875,very positive,positive
163502,35365,of playfulness and excitement,0.84722,very positive,positive
163599,88838,of pure craft and passionate heart,0.86111,very positive,positive
163603,16767,of pure wonderment and excitement,0.80556,very positive,positive
163605,35372,of purpose,0.80556,very positive,positive
163615,88840,of quiet  confident craftsmanship that tells a sweet  charming tale of intergalactic friendship,0.83333,very positive,positive
163624,9338,of quirky characters and an engaging story,0.93056,very positive,positive
163672,128872,of relationships in such a straightforward  emotionally honest manner that by the end,0.81944,very positive,positive
163678,35384,of reminding yourself that its a  true story  and youre likely to have one helluva time at the movies,0.86111,very positive,positive
163683,9342,of renos immense wit and insight,0.81944,very positive,positive
163716,128879,of romance  dancing  singing  and unforgettable characters,0.88889,very positive,positive
163829,35397,of shallow magnificence that only sex  scandal  and a chorus line of dangerous damsels can deliver,0.86111,very positive,positive
163833,35398,of sharp  smart satire,0.88889,very positive,positive
163854,35400,of slapstick humor for the kids  lots of injokes for the adults and heart enough for everyone,0.91667,very positive,positive
163937,88900,of splendid performances,0.86111,very positive,positive
163972,35413,of striking skill and depth,0.83333,very positive,positive
163977,128925,of stunning images and effects,0.81944,very positive,positive
164018,234507,of survival wrapped in the heartpounding suspense of a stylish psychological thriller,0.80556,very positive,positive
164021,234508,of sustained intelligence from stanford and another of subtle humour from bebe neuwirth,0.86111,very positive,positive
164049,128941,of technical skill and rare depth,0.81944,very positive,positive
164175,35424,of the italian masterpiece,0.83333,very positive,positive
164243,88957,of the amazing spiderman,0.81944,very positive,positive
164273,88964,of the best and most exciting movies,0.80556,very positive,positive
164274,55548,of the best ensemble casts of the year,0.86111,very positive,positive
164275,35432,of the best examples of artful large format filmmaking you are likely to see anytime soon,0.83333,very positive,positive
164277,88965,of the best films,0.94444,very positive,positive
164278,35434,of the best films of the year,0.83333,very positive,positive
164279,35435,of the best films of the year with its exploration of the obstacles to happiness,0.80556,very positive,positive
164280,88966,of the best films of the year with its exquisite acting  inventive screenplay  mesmerizing music  and many inimitable scenes,0.90278,very positive,positive
164281,88967,of the best gay love stories,0.88889,very positive,positive
164283,35436,of the best kind  informative  revealing and richly entertaining,0.88889,very positive,positive
164286,88969,of the best movies of the year,0.83333,very positive,positive
164288,55550,of the best of the disney comedies,0.90278,very positive,positive
164290,35437,of the best of the year,0.84722,very positive,positive
164292,88970,of the best rock documentaries ever  wilco,0.94444,very positive,positive
164293,88971,of the best short story writing,0.875,very positive,positive
164297,88972,of the best war movies ever made,0.84722,very positive,positive
164298,208044,of the bestsustained ideas i have ever seen on the screen,0.93056,very positive,positive
164306,88976,of the biggest names in japanese anime  with impressive results,0.80556,very positive,positive
164346,129001,of the cleverest  most deceptively amusing comedies of the year,0.90278,very positive,positive
164419,234534,of the doublecross that made mamets  house of games  and last falls  heist  so much fun,0.80556,very positive,positive
164489,89007,of the film with a creepy and deadon performance,0.81944,very positive,positive
164497,89009,of the finest films of the year,0.97222,very positive,positive
164498,89010,of the finest films of the year ,0.90278,very positive,positive
164513,16783,of the fresh air of true sophistication,0.81944,very positive,positive
164517,89016,of the funniest jokes of any movie,0.875,very positive,positive
164539,129035,of the greatest date movies in years,0.81944,very positive,positive
164540,16785,of the greatest familyoriented  fantasyadventure movies,0.83333,very positive,positive
164542,89024,of the greatest films,0.97222,very positive,positive
164544,208082,of the greatest plays of the last 100 years,0.86111,very positive,positive
164545,21559,of the greatest romantic comedies,0.93056,very positive,positive
164546,21560,of the greatest romantic comedies of the past decade ,0.95833,very positive,positive
164566,89028,of the highest order,0.93056,very positive,positive
164581,89032,of the ideal casting of the masterful british actor ian holm,0.875,very positive,positive
164608,35465,of the journey,0.81944,very positive,positive
164680,89050,of the most appealing movies ever made about an otherwise appalling  and downright creepy  subject  a teenage boy in love with his stepmother,0.83333,very positive,positive
164681,234550,of the most beautiful  evocative works ive seen,0.98611,very positive,positive
164683,89051,of the most complex  generous and subversive artworks of the last decade,0.90278,very positive,positive
164684,89052,of the most creative  energetic and original comedies to hit the screen in years,0.83333,very positive,positive
164688,89054,of the most entertaining bonds in years,0.81944,very positive,positive
164691,16787,of the most famous author who ever lived,0.80556,very positive,positive
164699,35475,of the most honest films ever made about hollywood,0.88889,very positive,positive
164701,35476,of the most important stories,0.80556,very positive,positive
164703,35477,of the most ingenious and entertaining,0.98611,very positive,positive
164704,9368,of the most ingenious and entertaining thrillers i,0.84722,very positive,positive
164706,234551,of the most inventive,0.86111,very positive,positive
164709,234552,of the most multilayered and sympathetic female characters of the year,0.875,very positive,positive
164711,129071,of the most original american productions this year,0.94444,very positive,positive
164717,234554,of the most purely enjoyable and satisfying evenings at the movies ive had in a while,0.93056,very positive,positive
164718,89058,of the most ravaging  gutwrenching  frightening war scenes since  saving private ryan ,0.90278,very positive,positive
164722,35478,of the most significant moviegoing pleasures,0.84722,very positive,positive
164723,35479,of the most significant moviegoing pleasures of the year ,0.88542,very positive,positive
164726,129075,of the most triumphant performances of vanessa redgraves career,0.97222,very positive,positive
164728,35480,of the most visually stunning and thematically moving epics in recent memory,1.0,very positive,positive
164782,89063,of the outstanding thrillers of recent years,0.80556,very positive,positive
164801,89066,of the people who loved the 1989 paradiso will prefer this new version,0.81944,very positive,positive
164848,89074,of the quality that keeps dickens evergreen  the exuberant openness with which he expresses our most basic emotions,0.81944,very positive,positive
164853,234562,of the rare directors who feels acting is the heart and soul of cinema,0.81944,very positive,positive
164854,55602,of the rare directors who feels acting is the heart and soul of cinema  he allows his cast members to make creative contributions to the story and dialogue  this method almost never fails him  and it works superbly here,0.94444,very positive,positive
164855,89075,of the rarest kinds of films,0.81944,very positive,positive
164884,89079,of the same from taiwanese auteur tsai mingliang  which is good news to anyone whos fallen under the sweet  melancholy spell of this unique directors previous films,0.83333,very positive,positive
164905,55609,of the series youll love it and probably want to see it twice ,0.86111,very positive,positive
164918,35496,of the smarter  savvier spoofs to come along in some time,0.875,very positive,positive
164944,89089,of the summers most pleasurable movies,0.88889,very positive,positive
164953,129123,of the sweetness and the extraordinary technical accomplishments of the first film,0.83333,very positive,positive
164977,16797,of the top actors working in independent film,0.81944,very positive,positive
164988,89096,of the ultimate scorsese film,0.90278,very positive,positive
165005,35508,of the venerable italian comedy big deal on madonna street ,0.80556,very positive,positive
165007,89101,of the very best movies,0.83333,very positive,positive
165020,89104,of the way it allows the mind to enter and accept another world,0.81944,very positive,positive
165076,35514,of the years best acting,0.875,very positive,positive
165078,16802,of the years most accomplished and riveting film performances,0.88889,very positive,positive
165079,234573,of the years most enjoyable releases,0.875,very positive,positive
165080,55620,of the years most intriguing movie experiences,0.88889,very positive,positive
165089,89117,of the year with its exquisite acting  inventive screenplay  mesmerizing music  and many inimitable scenes,0.88889,very positive,positive
165217,35529,of this sparklingly inventive and artful  always fast and furious tale,0.88889,very positive,positive
165231,55634,of this years very best pictures,0.90278,very positive,positive
165267,35531,of those rare  exhilarating cinematic,0.83333,very positive,positive
165268,129177,of those rare docs that paints a grand picture of an era and makes the journey feel like a party,0.84722,very positive,positive
165269,89154,of those rare films that come by once in a while with flawless amounts of acting  direction  story and pace,0.81944,very positive,positive
165273,55637,of those reputedly  unfilmable  novels that has bucked the odds to emerge as an exquisite motion picture in its own right,0.86111,very positive,positive
165274,234585,of those reputedly  unfilmable  novels that has bucked the odds to emerge as an exquisite motion picture in its own right,0.83333,very positive,positive
165279,35532,of those terrific songs and spirited performances,0.94444,very positive,positive
165281,234586,of those unassuming films that sneaks up on you and stays with you long after you have left the theatre,0.81944,very positive,positive
165336,129195,of true inspiration,0.84722,very positive,positive
165356,234591,of two marvelous performances by michael caine and brendan,0.875,very positive,positive
165444,35544,of visual poetry that will  hopefully  be remembered as one of the most important stories to be told in australias film history,0.90278,very positive,positive
165462,89192,of warmth and gentle humor,0.83333,very positive,positive
165463,35549,of warmth and humor,0.83333,very positive,positive
165506,129220,of what is in many ways a fresh and dramatically substantial spin on the genre,0.875,very positive,positive
165516,89200,of what makes dover kosashvilis outstanding feature debut so potent,0.86111,very positive,positive
165548,89208,of why animation is such a perfect medium for children  because of the way it allows the mind to enter and accept another world,0.80556,very positive,positive
165606,55663,of young  black manhood that is funny  touching  smart and complicated,0.83333,very positive,positive
165624,234610,of your seat  tense with suspense,0.84722,very positive,positive
165723,234620,offbeat humor  amusing characters,0.83333,very positive,positive
165726,234623,offbeat humor  amusing characters  and a happy ending,0.83333,very positive,positive
165761,89241,offer a fascinating glimpse into the subculture of extreme athletes whose derringdo puts the x into the games,0.88889,very positive,positive
165790,21592,offer natural  matteroffact performances that glint with sorrow  longing and love,0.875,very positive,positive
165791,21593,offer natural  matteroffact performances that glint with sorrow  longing and love ,0.80556,very positive,positive
165808,55678,offering exceptionally welldetailed characters,0.86111,very positive,positive
165809,208297,offering fine acting moments,0.875,very positive,positive
165838,89259,offers a great deal of insight into the female condition and the timeless danger of emotions repressed ,0.83333,very positive,positive
165842,16817,offers a refreshingly different slice of asian cinema ,0.81944,very positive,positive
165845,55683,offers a thoughtful and rewarding glimpse into the sort of heartache everyone,0.81944,very positive,positive
165848,42416,offers all the perfect ingredients,0.875,very positive,positive
165850,21595,offers all the perfect ingredients to more than satisfy your appetite ,0.88889,very positive,positive
165852,129282,offers all the pleasure of a handsome and wellmade entertainment ,0.86111,very positive,positive
165861,21597,offers an engrossing way to demonstrate the virtues of the imax format ,0.84722,very positive,positive
165862,89262,offers an exploration that is more accurate than anything i have seen in an american film,0.83333,very positive,positive
165863,89263,offers an exploration that is more accurate than anything i have seen in an american film ,0.83333,very positive,positive
165878,234629,offers chills much like those that you get when sitting around a campfire around midnight  telling creepy stories to give each other the willies ,0.83333,very positive,positive
165880,129287,offers copious hints along the way  myriad signs  if you will  that beneath the familiar  funny surface is a far bigger  far more meaningful story than one in which little green men come to earth for harvesting purposes,0.84722,very positive,positive
165892,35573,offers gorgeous imagery  effective performances  and an increasingly unsettling sense of foreboding,0.88889,very positive,positive
165893,35574,offers gorgeous imagery  effective performances  and an increasingly unsettling sense of foreboding ,0.88889,very positive,positive
165909,89269,offers much colorful eye candy  including the spectacle of gere in his dancing shoes  hoofing and crooning with the best of them ,0.84722,very positive,positive
165980,35579,often achieves a mesmerizing poetry ,0.97222,very positive,positive
166003,35581,often fascinating,0.80556,very positive,positive
166005,16819,often filled with a sense of pure wonderment and excitement not often seen in todays cinema du sarcasm,0.875,very positive,positive
166007,9433,often foodspittingly funny,0.80556,very positive,positive
166021,89291,often hilarious,0.84722,very positive,positive
166080,129320,oftenhilarious,0.84722,very positive,positive
166081,129321,oftenhilarious farce,0.80556,very positive,positive
166086,129324,oftentimes funny ,0.81944,very positive,positive
166212,55703,oldfashioned hollywood magic,0.80556,very positive,positive
166221,35599,oldfashioned entertainment,0.875,very positive,positive
166348,234655,on petter næss  delicate  clever direction  and a wonderful  imaginative script,0.84722,very positive,positive
166356,89360,on scooby  youll love this movie ,0.80556,very positive,positive
166406,89367,on a group of extremely talented musicians,0.88889,very positive,positive
166413,129365,on a job well done,0.86111,very positive,positive
166451,35618,on a theme that will resonate with singles of many ages,0.83333,very positive,positive
166481,208419,on an elegant visual sense and a talent,0.81944,very positive,positive
166553,129390,on digital video  whose tiny camera enables shafer to navigate spaces both large  and small  with considerable aplomb,0.80556,very positive,positive
166573,234673,on equal parts of innocence and wisdom  wisdom that comes with experience,0.80556,very positive,positive
166575,89396,on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye,0.88889,very positive,positive
166597,89400,on grandstanding  emotional  rockylike moments,0.80556,very positive,positive
166697,21617,on itself in the kind of elegant symmetry thats rare in film today,0.94444,very positive,positive
166793,35651,on some solid performances and witty dialogue,0.88889,very positive,positive
166891,89473,on the edge of your seat,0.875,very positive,positive
166945,234695,on the local flavour with a hugely enjoyable film about changing times  clashing cultures and the pleasures of a wellmade pizza,0.83333,very positive,positive
166977,35666,on the perfect ending,0.86111,very positive,positive
